VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
RWhyKkFI3zw.003.mp4,0.427953,0.502836,0.442592,0.431015,0.436388
a38rz5AIslE.005.mp4,0.342080,0.535393,0.625438,0.468599,0.449561
NoHext7JXYU.002.mp4,0.494857,0.562382,0.466190,0.546136,0.558353
TyE0bVJZZto.003.mp4,0.396456,0.496353,0.485898,0.384860,0.518020
OMHlfDF99Mw.002.mp4,0.442254,0.509019,0.516521,0.495830,0.569170
cWZudzeJVXg.001.mp4,0.366891,0.494699,0.436898,0.372122,0.408809
7PYAn9njCHI.005.mp4,0.482020,0.599320,0.531547,0.559620,0.585964
PKe86w7jSGE.004.mp4,0.347534,0.457363,0.428794,0.380554,0.486324
bcRPLKygrNk.004.mp4,0.445156,0.525371,0.434342,0.425922,0.487996
cY3nHc5fDYE.001.mp4,0.494881,0.552193,0.521296,0.551269,0.557169
P2T93mqAsWk.000.mp4,0.494569,0.578858,0.584978,0.587862,0.646430
BLKXsX7-WIg.002.mp4,0.369215,0.501426,0.419639,0.424207,0.465257
s-jZlMKQGwc.004.mp4,0.412455,0.535437,0.422239,0.458054,0.531304
OoxYhDbzWwg.001.mp4,0.346460,0.517036,0.542311,0.407617,0.470003
omeHsKF7InA.003.mp4,0.217851,0.464001,0.410421,0.360431,0.416584
EL1Q7x_1a74.004.mp4,0.471848,0.560327,0.489774,0.500381,0.578495
ikCqtEGQbrg.002.mp4,0.512410,0.566332,0.506418,0.555068,0.663269
cNGvJfbdI1o.001.mp4,0.405603,0.449876,0.347159,0.377693,0.460722
cWvZnl5XjwI.001.mp4,0.447065,0.551132,0.442123,0.475558,0.550720
zWetcoNHgrQ.001.mp4,0.475816,0.542021,0.419890,0.529142,0.619490
X-i_eQ48DBw.002.mp4,0.387478,0.595600,0.589179,0.513015,0.490963
isqmQc9AfBc.004.mp4,0.361118,0.512120,0.504946,0.514950,0.509792
xQHmbJ_lPjY.004.mp4,0.556129,0.527977,0.524653,0.574907,0.618639
fwJykIyvS04.004.mp4,0.474711,0.574420,0.544721,0.527812,0.503941
X1EjfXX3NTk.005.mp4,0.466330,0.616485,0.664803,0.590290,0.588442
M20gRMBy-4I.005.mp4,0.433402,0.550507,0.446184,0.478333,0.534037
B9NSU6gQdRw.000.mp4,0.491432,0.613262,0.663325,0.630382,0.614466
PgpMUHH8lEI.001.mp4,0.541573,0.489565,0.527964,0.473837,0.563480
3g6Ab-BIbR4.004.mp4,0.634519,0.636325,0.556618,0.589111,0.674126
n6JNJurop2U.001.mp4,0.643152,0.585790,0.519496,0.580041,0.638899
j7VLzb0qw8Q.000.mp4,0.522359,0.610860,0.593564,0.634423,0.644444
VUGWfw5PVLY.001.mp4,0.382774,0.503498,0.326457,0.463877,0.435309
jlDYn537Pd0.003.mp4,0.554109,0.577159,0.508105,0.559487,0.689400
cgp1OzTOq1o.003.mp4,0.558633,0.608631,0.533581,0.616570,0.646402
8RObWRnyuG0.000.mp4,0.477990,0.533937,0.522483,0.559790,0.623249
Q9B3SJkH2Q8.001.mp4,0.441376,0.560018,0.450090,0.484360,0.527796
C5qRszPK9HY.000.mp4,0.471764,0.543526,0.702619,0.559390,0.562858
n877YOU6Qy0.000.mp4,0.442902,0.486072,0.359894,0.480406,0.613207
9_yDcQcapu0.000.mp4,0.510092,0.550746,0.611323,0.527796,0.570970
-agCXYgb7pI.002.mp4,0.437090,0.580441,0.572340,0.519119,0.514559
W48yW9XTI4c.000.mp4,0.653817,0.651025,0.649180,0.696179,0.760971
U-XrzfFzMkg.001.mp4,0.321827,0.485063,0.486997,0.387471,0.443594
1mdMhaq5p4w.003.mp4,0.502529,0.559229,0.514073,0.560058,0.620049
_bOOlidEWgY.000.mp4,0.404747,0.502837,0.532696,0.512889,0.550334
fyXiORXmWHs.001.mp4,0.562648,0.599312,0.589813,0.570092,0.555277
eAkWSjU-JyY.005.mp4,0.537669,0.538320,0.465826,0.515334,0.632373
Wx3BaKp74Ig.001.mp4,0.390353,0.474650,0.381371,0.387120,0.431041
x0mD5kr2hu4.003.mp4,0.526902,0.521608,0.478105,0.512239,0.640298
mlXZQ8dO0nQ.000.mp4,0.609842,0.591111,0.665223,0.680620,0.739614
phjVMKGYBKs.002.mp4,0.521702,0.602159,0.617020,0.633454,0.629972
o2lu6rkd5-Y.003.mp4,0.523558,0.524942,0.602728,0.547465,0.516403
vp9p1osOaLI.000.mp4,0.497957,0.563471,0.530831,0.479460,0.567630
E_xAcdGpPCI.000.mp4,0.352537,0.537344,0.614358,0.478172,0.445057
R42dmIPCXwo.000.mp4,0.423464,0.498250,0.362120,0.405175,0.544786
bmj4khBLUOs.000.mp4,0.544657,0.557547,0.635676,0.583754,0.629174
4a6-tNo-NDM.001.mp4,0.409645,0.525875,0.475157,0.482623,0.524913
BStHNKV820Q.002.mp4,0.616109,0.601923,0.632845,0.586305,0.629438
c3esnCQDoKc.002.mp4,0.554413,0.654299,0.707209,0.680830,0.675173
me9kzWYVEoI.001.mp4,0.653590,0.591624,0.576195,0.590623,0.684674
KsToJAKi7xQ.001.mp4,0.317578,0.518788,0.441562,0.374934,0.449617
CGfr9jl8w4Y.003.mp4,0.481608,0.533131,0.469789,0.463539,0.517394
cQRFb-xa4Vc.004.mp4,0.383849,0.536855,0.500668,0.480048,0.494610
J9MfhPoJOaw.000.mp4,0.666735,0.629210,0.647853,0.661534,0.732892
JbXgnjVWEoM.003.mp4,0.207969,0.346936,0.321896,0.226953,0.333244
UvaGeSNcw8I.000.mp4,0.485389,0.554044,0.520609,0.521724,0.557507
K9h_wA30XgM.003.mp4,0.553961,0.566978,0.432854,0.542541,0.594146
ax8wm9K41og.001.mp4,0.520223,0.569540,0.522128,0.523487,0.587634
ouYYWCY__5A.002.mp4,0.407060,0.495303,0.533647,0.472972,0.494950
C23rns4ZCy8.002.mp4,0.395370,0.477237,0.453477,0.386225,0.511050
c672aEuUa-g.003.mp4,0.470311,0.475866,0.448871,0.464536,0.475493
3S72dDIm1fM.002.mp4,0.516179,0.601436,0.565264,0.598579,0.628056
OdwK_oMdfSU.004.mp4,0.630199,0.614584,0.586787,0.656686,0.674829
dB2XYhvqUBU.002.mp4,0.442714,0.554201,0.592565,0.543467,0.549995
Qqc1539E6rs.001.mp4,0.634763,0.610913,0.644944,0.708412,0.734713
-10-QQDO_ME.002.mp4,0.649336,0.582978,0.643844,0.607768,0.717818
Kv0kZgqZEM0.005.mp4,0.407312,0.568519,0.625284,0.517194,0.514906
Prb5j6jLKBs.005.mp4,0.675125,0.663391,0.703164,0.686430,0.753868
wJl7DbsbrDA.002.mp4,0.361300,0.484976,0.430456,0.458555,0.489074
ZkypeQdzgvQ.001.mp4,0.359084,0.552412,0.483674,0.432935,0.460073
w0CQ55sKmck.000.mp4,0.487290,0.569123,0.500662,0.486494,0.573949
GO6s-qDADuU.001.mp4,0.716151,0.652979,0.558441,0.646617,0.673142
G7hYffrZ1Hc.002.mp4,0.517111,0.619687,0.590156,0.579519,0.603459
U_QQ8EuuWPg.004.mp4,0.466585,0.602060,0.586183,0.572261,0.554653
Cv_QK9bPagQ.004.mp4,0.499618,0.547074,0.421210,0.449133,0.502609
f4rQJiW6oSk.002.mp4,0.599290,0.611076,0.663959,0.641209,0.629720
pQy4omHIf7o.005.mp4,0.412397,0.497117,0.376061,0.434086,0.504319
_01AyUz9J9I.001.mp4,0.381073,0.517530,0.484436,0.457722,0.521558
fBcc1UMtZME.004.mp4,0.489886,0.529175,0.550292,0.537238,0.556348
V8w2Lo5wxl8.003.mp4,0.478852,0.506166,0.518356,0.501043,0.586245
Bbx88iJwZ5Q.000.mp4,0.573827,0.570158,0.620432,0.593804,0.643678
KDwpjQiIfjY.004.mp4,0.506455,0.524416,0.526074,0.515942,0.629515
SYlV95nPTPs.003.mp4,0.283573,0.488223,0.497394,0.427307,0.436600
RWhyKkFI3zw.000.mp4,0.424355,0.553254,0.541983,0.448289,0.421079
_Q4wOgixh7E.004.mp4,0.422694,0.526213,0.413861,0.476913,0.549101
9_6auSk_wkY.002.mp4,0.593667,0.601437,0.600400,0.648901,0.696937
uTluOTPA7e4.005.mp4,0.487163,0.521455,0.541665,0.533586,0.571039
m0iznoJi8hw.000.mp4,0.544229,0.603478,0.539607,0.591040,0.666652
6EMgu2djYrU.000.mp4,0.492571,0.546942,0.447283,0.521698,0.597697
jrhvXPaXo-0.004.mp4,0.288605,0.435409,0.440352,0.353773,0.305744
ZT7cEiaYGp8.002.mp4,0.813891,0.656858,0.688777,0.761181,0.803620
lNG_XdqMf0g.004.mp4,0.505835,0.595229,0.560622,0.559553,0.589643
A7ZNwKJzGpk.000.mp4,0.413576,0.540785,0.471432,0.497866,0.525274
UWVOT3YPQH4.003.mp4,0.491113,0.520141,0.602466,0.567452,0.608301
u_OwN18tbCI.001.mp4,0.591828,0.585944,0.638943,0.614833,0.680452
dl9IT3OvI0o.003.mp4,0.484904,0.493189,0.527003,0.506661,0.576068
YliKljQIX2o.005.mp4,0.558863,0.579756,0.638290,0.573751,0.651907
4kYaYIcuLpM.000.mp4,0.519221,0.576968,0.524570,0.549431,0.599497
Gvdh94z-SoM.005.mp4,0.371384,0.484735,0.374282,0.397852,0.477937
CPtaCNonKlE.005.mp4,0.486806,0.492059,0.525980,0.501742,0.539576
DChmTb-c9uM.002.mp4,0.480568,0.567777,0.577474,0.550492,0.600337
-4J4xkfN5cI.000.mp4,0.628628,0.587819,0.532049,0.614204,0.702830
NXG4n1pr4Ok.000.mp4,0.266844,0.446543,0.325632,0.290321,0.374425
hPguTv1Zvg8.000.mp4,0.497905,0.612105,0.706298,0.590673,0.575215
jVSnAbEGKLM.001.mp4,0.634331,0.601557,0.605542,0.652907,0.724506
6WSr4IW6cNI.002.mp4,0.432129,0.597082,0.522980,0.528022,0.530414
IyBCZySg-c4.004.mp4,0.432983,0.560608,0.464268,0.528783,0.585754
puLXzqUvm_U.002.mp4,0.392539,0.484170,0.433480,0.459571,0.475584
P9WDAY-MFzk.004.mp4,0.440537,0.587364,0.602391,0.516664,0.518813
2TbU3Eg2i4A.000.mp4,0.521010,0.559398,0.451577,0.582855,0.618046
G2D3qU6R_YA.003.mp4,0.530822,0.584792,0.694559,0.623293,0.613146
S-e9-bW4seo.000.mp4,0.446205,0.575362,0.551091,0.542888,0.554040
nLB29nx1Jp4.004.mp4,0.598070,0.624937,0.691226,0.658628,0.696515
N0UweTwwQqQ.002.mp4,0.556825,0.606978,0.612784,0.620174,0.688511
6N02tjYPLh8.003.mp4,0.402951,0.540832,0.457918,0.443383,0.545198
JO44XCaQGVY.001.mp4,0.516778,0.577080,0.537416,0.501003,0.563680
uStuc1OX0f0.002.mp4,0.711640,0.639513,0.654797,0.705264,0.683041
USicjVA1trA.000.mp4,0.647404,0.604415,0.603155,0.620573,0.689025
8i7H-uSCQcc.000.mp4,0.384552,0.493734,0.502713,0.423596,0.513570
LSqijVxP0EM.003.mp4,0.298645,0.408351,0.338239,0.307274,0.494903
43tayteIFRk.003.mp4,0.386415,0.557579,0.541919,0.532577,0.500823
1Kb5d-w3YJ8.001.mp4,0.455602,0.553047,0.529787,0.562843,0.645358
w2FKw8IhbFw.004.mp4,0.433209,0.536287,0.584367,0.490140,0.543851
fY4tctYZTz8.002.mp4,0.403628,0.576439,0.658388,0.516291,0.540315
Ry5JJvTfP-8.000.mp4,0.539009,0.559008,0.500139,0.523381,0.570885
XJj34u5IzU0.005.mp4,0.579891,0.575211,0.691739,0.659606,0.721151
QqTw0lnrtBo.003.mp4,0.342311,0.430749,0.333565,0.360966,0.441443
d8skGb2ycio.001.mp4,0.587213,0.598631,0.526995,0.613268,0.645613
5xA5iKk4v6w.000.mp4,0.367281,0.483364,0.422461,0.397117,0.458931
5bYq8LXMRaw.004.mp4,0.390692,0.561086,0.489672,0.487440,0.528260
o6JCQlOC3oE.003.mp4,0.412722,0.533264,0.362326,0.471710,0.503336
g1TMjzZH8bw.003.mp4,0.396201,0.535686,0.439805,0.435806,0.487094
x9FAFeaizu0.002.mp4,0.465441,0.581102,0.545964,0.560959,0.591704
NdAJGXf8aos.000.mp4,0.669600,0.626167,0.675134,0.710472,0.724462
_7hGh6VU4IU.001.mp4,0.520418,0.586946,0.583307,0.558793,0.593782
b-qfeGqPd04.002.mp4,0.364912,0.571331,0.495816,0.452790,0.454598
U2RemWUyjts.005.mp4,0.609931,0.611004,0.580347,0.644712,0.635156
jwcSbw4NDn0.001.mp4,0.435327,0.516074,0.522183,0.457816,0.554869
UMMhvyjgRnM.002.mp4,0.505984,0.550563,0.466867,0.492608,0.577082
Vj-Cmtqv_qY.004.mp4,0.538836,0.555651,0.528382,0.567330,0.661066
2bAsXLQjlt8.003.mp4,0.579807,0.542992,0.511323,0.555555,0.654409
xmD4FKMq2rk.004.mp4,0.418604,0.533732,0.491023,0.483154,0.465410
uifW-cV-iQo.000.mp4,0.412455,0.493753,0.419966,0.391589,0.494092
XQZ5M9oLkXw.002.mp4,0.595692,0.656099,0.751593,0.706117,0.650097
ySEeioc339E.001.mp4,0.450164,0.521993,0.473470,0.432148,0.504177
uE2U_Y7QrIw.001.mp4,0.364926,0.508446,0.469495,0.417087,0.445660
nGe8dIc-ecc.001.mp4,0.602433,0.589093,0.601329,0.632484,0.693002
-RqxrwIxMvE.004.mp4,0.525753,0.572971,0.601801,0.552754,0.593688
6oL9yyc9iJc.004.mp4,0.579994,0.611525,0.543665,0.615984,0.645162
zeUC7e-4w1E.001.mp4,0.495641,0.570640,0.566697,0.522122,0.587971
eZwGkhUa0TQ.002.mp4,0.386431,0.485062,0.454984,0.402530,0.459541
VoPuhcQc_mg.003.mp4,0.336888,0.493194,0.486211,0.361454,0.439614
r2HcJYjGK5s.000.mp4,0.420261,0.525693,0.544520,0.439527,0.512859
J6RHl6U6Jcw.003.mp4,0.519388,0.545607,0.540320,0.544357,0.587672
C_NtwmmF2Ys.005.mp4,0.283918,0.473084,0.311599,0.305005,0.367057
mpk5Ubw2fj8.005.mp4,0.386688,0.552095,0.590691,0.480502,0.461385
cMLkNVKkaOQ.002.mp4,0.545130,0.571179,0.564542,0.586233,0.596454
auhe41Tf50M.005.mp4,0.609336,0.614770,0.674066,0.680431,0.698249
vp9p1osOaLI.001.mp4,0.535609,0.565559,0.547732,0.511006,0.567322
UEYKBC_SuzU.003.mp4,0.457673,0.555058,0.429143,0.483859,0.586325
clMg72MI8rw.005.mp4,0.575869,0.607133,0.635938,0.637578,0.647130
knpgk7LAMb0.003.mp4,0.386521,0.505121,0.351205,0.446769,0.480600
Ld8ouPJpdDU.000.mp4,0.391636,0.500999,0.441873,0.419600,0.505096
fiEEjrKhlNU.000.mp4,0.579406,0.640377,0.714956,0.677356,0.689234
_01AyUz9J9I.004.mp4,0.496975,0.614014,0.627217,0.563903,0.576700
PWM-bKcs2p8.002.mp4,0.160313,0.398114,0.275493,0.215745,0.317115
6wHQsN5g2RM.001.mp4,0.476634,0.500177,0.431405,0.454790,0.534167
IL5VgGakSNw.004.mp4,0.372907,0.473785,0.486966,0.419436,0.467374
hmTY4CubpiE.005.mp4,0.478338,0.535146,0.513702,0.584669,0.633559
gj3-xvhPeWg.004.mp4,0.414005,0.548561,0.589314,0.539094,0.581830
MLCIfM5jYlI.002.mp4,0.443868,0.533460,0.463881,0.459441,0.481465
Ra7BFLFFDv8.001.mp4,0.512841,0.515743,0.506734,0.492740,0.595746
gX20EUUZc9M.003.mp4,0.578214,0.610244,0.556035,0.599198,0.702283
c7tczvW3_dQ.003.mp4,0.322126,0.569565,0.580929,0.515394,0.492526
RYG6XhdmPY0.000.mp4,0.513717,0.561765,0.429195,0.511344,0.607343
ask-ZFRztf8.000.mp4,0.429465,0.507301,0.518292,0.449458,0.501071
fBMKlYUjA9E.002.mp4,0.653088,0.619681,0.630911,0.698626,0.745937
De4i7-FX9Og.002.mp4,0.624235,0.634679,0.599885,0.641717,0.705853
r9TaaVTo8Y8.005.mp4,0.572615,0.595186,0.657258,0.604314,0.647584
51z2rCqPqPE.004.mp4,0.635341,0.615538,0.700476,0.668172,0.710261
XNWN7ScxVIA.005.mp4,0.744606,0.670846,0.719530,0.680189,0.712737
yOzHZOg95Ug.000.mp4,0.264404,0.464779,0.427418,0.303528,0.340263
OSDlyk5ZgAk.001.mp4,0.363744,0.479383,0.419503,0.394396,0.537278
IGjI8aP14gg.000.mp4,0.522537,0.576161,0.485032,0.517845,0.662087
WD1WsbooU2w.004.mp4,0.413367,0.528945,0.536099,0.428113,0.500069
f_mEEFFeh-0.004.mp4,0.654637,0.616759,0.668371,0.705608,0.774399
kSk-rf7a1Ig.005.mp4,0.422314,0.571559,0.564574,0.485395,0.473110
bBqZyG-9ksM.002.mp4,0.521446,0.572384,0.479821,0.541225,0.560549
5BPGRteF64Y.003.mp4,0.447202,0.510362,0.382637,0.424356,0.434623
ZhPQrqxo2mw.003.mp4,0.522746,0.579195,0.558239,0.599767,0.635216
cLaZxEf1nE4.000.mp4,0.494594,0.520913,0.437996,0.453257,0.552871
RZOimXPTG0s.004.mp4,0.741431,0.604084,0.679847,0.654956,0.734513
z1q3ktuRdII.004.mp4,0.469124,0.616171,0.665460,0.587682,0.616294
CGfr9jl8w4Y.002.mp4,0.597120,0.594098,0.490696,0.583406,0.622265
ndLtwmvPpr8.001.mp4,0.531771,0.532869,0.558919,0.545806,0.602133
P_wDFLJnW-o.002.mp4,0.452427,0.558324,0.500301,0.548358,0.566424
c672aEuUa-g.000.mp4,0.377774,0.451575,0.474412,0.418631,0.409610
OovRk5U9_GY.005.mp4,0.564993,0.618407,0.543971,0.619044,0.590933
YPnuq0tDDqk.004.mp4,0.423822,0.464407,0.376179,0.406358,0.604277
