VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
gkhbUDIK-YM.001.mp4,0.435097,0.498050,0.520191,0.470154,0.495633
ihmTGSMvQM4.003.mp4,0.585517,0.581125,0.500886,0.589566,0.639885
xGo_wImhwkQ.004.mp4,0.630236,0.621072,0.668110,0.667469,0.664573
xgwiqo2AsCA.005.mp4,0.272284,0.443982,0.439440,0.335844,0.420073
JJxLsbLQlIE.002.mp4,0.637635,0.619996,0.630292,0.645140,0.718821
TJD__22fOr0.002.mp4,0.517410,0.590995,0.528394,0.547183,0.576053
xqGyF2T3pso.004.mp4,0.531051,0.549678,0.582210,0.549066,0.627483
B_DeKthR_V0.000.mp4,0.487431,0.551531,0.596890,0.528342,0.566579
mQpNe8f5xA8.005.mp4,0.548524,0.601565,0.641868,0.629811,0.686505
MuYYY3XaJ7Q.001.mp4,0.621922,0.624025,0.585201,0.631053,0.687424
fGAcEyZXFTo.004.mp4,0.568177,0.578100,0.547018,0.590199,0.635024
43tayteIFRk.001.mp4,0.415508,0.583020,0.573755,0.572487,0.521297
wyq_eWJClSY.005.mp4,0.418330,0.527570,0.435452,0.454160,0.478742
UUQQf9N2ce0.000.mp4,0.505353,0.554270,0.469433,0.560853,0.699949
3J7Cl3FXs1o.005.mp4,0.576690,0.623073,0.649305,0.649941,0.694183
P0ZzjnS8E24.005.mp4,0.537358,0.542671,0.556382,0.551941,0.589361
fsLf6Xv_Gbk.000.mp4,0.552636,0.572419,0.573349,0.553506,0.619271
niWi1hcuSmo.000.mp4,0.418443,0.528528,0.454124,0.479063,0.531930
XtI2ju2a8iM.002.mp4,0.487697,0.547056,0.549414,0.562718,0.597407
DzqJmiQjsZ4.003.mp4,0.491993,0.489489,0.469144,0.490346,0.500025
E3z1D7CKoOA.004.mp4,0.290657,0.527277,0.535640,0.414703,0.423756
fEix0DPOWtg.004.mp4,0.417308,0.503539,0.472877,0.459247,0.529860
cJs_LosR-u8.004.mp4,0.351893,0.491843,0.448722,0.372939,0.389192
3CyIOM2izmI.000.mp4,0.416904,0.506094,0.419962,0.453023,0.490727
2HE6cw3HFPk.000.mp4,0.585291,0.649466,0.656401,0.665350,0.666734
fTpemcfElxI.002.mp4,0.430031,0.504358,0.456763,0.494738,0.455636
_g3M_MoFIvA.003.mp4,0.466591,0.562482,0.422817,0.518140,0.532193
OhHg1lyxe4I.003.mp4,0.329652,0.487142,0.355472,0.382533,0.436141
c7tczvW3_dQ.001.mp4,0.309025,0.566225,0.531522,0.487480,0.484133
fEZrAGQoh_g.004.mp4,0.377929,0.519181,0.463838,0.438740,0.431721
htH89DBizno.004.mp4,0.452063,0.526666,0.494133,0.489886,0.539327
vCV-5LypZCs.000.mp4,0.496628,0.620238,0.607493,0.613130,0.586881
836kYlEs9GI.005.mp4,0.430013,0.510445,0.397797,0.500437,0.519112
opqoflph5ZE.002.mp4,0.523151,0.560453,0.527302,0.536023,0.632921
SYlV95nPTPs.000.mp4,0.254498,0.494180,0.534017,0.390163,0.396975
si_gZCrLa4A.000.mp4,0.443153,0.539632,0.278106,0.488193,0.539238
N4tuu9aCXkw.002.mp4,0.498713,0.503779,0.498603,0.473618,0.593370
simc6hmrUOE.002.mp4,0.456687,0.548787,0.536163,0.503978,0.493532
RWhyKkFI3zw.003.mp4,0.437823,0.496008,0.454103,0.437561,0.448409
a38rz5AIslE.005.mp4,0.352461,0.528543,0.617880,0.470538,0.457489
NoHext7JXYU.002.mp4,0.459799,0.543253,0.465689,0.524602,0.554174
TyE0bVJZZto.003.mp4,0.416709,0.494760,0.470445,0.396553,0.481272
OMHlfDF99Mw.002.mp4,0.503431,0.518214,0.506568,0.520311,0.599873
cWZudzeJVXg.001.mp4,0.364365,0.495451,0.441163,0.368253,0.404929
7PYAn9njCHI.005.mp4,0.481397,0.592122,0.521025,0.544867,0.573162
PKe86w7jSGE.004.mp4,0.338903,0.465360,0.421640,0.364373,0.463840
bcRPLKygrNk.004.mp4,0.475951,0.545888,0.462747,0.452103,0.506481
cY3nHc5fDYE.001.mp4,0.503294,0.550141,0.495322,0.550139,0.579559
P2T93mqAsWk.000.mp4,0.517321,0.587629,0.590360,0.604160,0.658058
BLKXsX7-WIg.002.mp4,0.381387,0.513774,0.431530,0.433092,0.477258
s-jZlMKQGwc.004.mp4,0.416467,0.526948,0.430258,0.457310,0.531445
OoxYhDbzWwg.001.mp4,0.338038,0.512084,0.538281,0.400655,0.471688
omeHsKF7InA.003.mp4,0.302422,0.507625,0.437568,0.420172,0.476871
EL1Q7x_1a74.004.mp4,0.480856,0.565540,0.509059,0.514338,0.583593
ikCqtEGQbrg.002.mp4,0.499687,0.578969,0.526856,0.561102,0.652866
cNGvJfbdI1o.001.mp4,0.400122,0.443398,0.343245,0.378958,0.460955
cWvZnl5XjwI.001.mp4,0.480081,0.552063,0.469137,0.502636,0.560908
zWetcoNHgrQ.001.mp4,0.516378,0.557127,0.429363,0.554427,0.644816
X-i_eQ48DBw.002.mp4,0.363369,0.579521,0.547334,0.490556,0.477868
isqmQc9AfBc.004.mp4,0.398120,0.539422,0.511477,0.538656,0.536158
xQHmbJ_lPjY.004.mp4,0.546211,0.529177,0.509878,0.564407,0.611563
fwJykIyvS04.004.mp4,0.472031,0.570638,0.549151,0.525641,0.500056
X1EjfXX3NTk.005.mp4,0.461677,0.611146,0.661070,0.580895,0.588105
M20gRMBy-4I.005.mp4,0.422376,0.555679,0.446757,0.470799,0.518758
B9NSU6gQdRw.000.mp4,0.442014,0.582960,0.623173,0.592060,0.574770
PgpMUHH8lEI.001.mp4,0.517407,0.482362,0.494712,0.465476,0.528842
3g6Ab-BIbR4.004.mp4,0.668065,0.637266,0.579118,0.617057,0.696422
n6JNJurop2U.001.mp4,0.650445,0.578222,0.517548,0.592127,0.651523
j7VLzb0qw8Q.000.mp4,0.558060,0.621880,0.604308,0.646513,0.666025
VUGWfw5PVLY.001.mp4,0.388905,0.513821,0.350312,0.471369,0.434026
jlDYn537Pd0.003.mp4,0.563899,0.576320,0.530420,0.564853,0.674719
cgp1OzTOq1o.003.mp4,0.556332,0.588969,0.524621,0.606885,0.641078
8RObWRnyuG0.000.mp4,0.466089,0.527800,0.536516,0.558356,0.610352
Q9B3SJkH2Q8.001.mp4,0.450068,0.577767,0.462085,0.502055,0.544041
C5qRszPK9HY.000.mp4,0.506146,0.560872,0.672694,0.572066,0.589895
n877YOU6Qy0.000.mp4,0.478069,0.517237,0.423024,0.518097,0.630728
9_yDcQcapu0.000.mp4,0.468211,0.542028,0.614335,0.504037,0.531502
-agCXYgb7pI.002.mp4,0.426350,0.577487,0.575581,0.513196,0.516783
W48yW9XTI4c.000.mp4,0.617457,0.626886,0.626925,0.668881,0.736112
U-XrzfFzMkg.001.mp4,0.338764,0.493170,0.519195,0.404593,0.458999
1mdMhaq5p4w.003.mp4,0.518688,0.582115,0.533826,0.570519,0.635059
_bOOlidEWgY.000.mp4,0.407364,0.506253,0.527117,0.508081,0.547095
fyXiORXmWHs.001.mp4,0.530049,0.566812,0.573029,0.547059,0.554222
eAkWSjU-JyY.005.mp4,0.518116,0.553985,0.491637,0.517603,0.615012
Wx3BaKp74Ig.001.mp4,0.420171,0.489609,0.406506,0.416611,0.466347
x0mD5kr2hu4.003.mp4,0.550721,0.538129,0.486587,0.527371,0.658196
mlXZQ8dO0nQ.000.mp4,0.623284,0.586053,0.653482,0.675037,0.742350
phjVMKGYBKs.002.mp4,0.548059,0.614964,0.625100,0.640968,0.654188
o2lu6rkd5-Y.003.mp4,0.494354,0.511090,0.584743,0.525630,0.494588
vp9p1osOaLI.000.mp4,0.439963,0.542629,0.502430,0.454993,0.529350
E_xAcdGpPCI.000.mp4,0.356193,0.535965,0.599576,0.477073,0.453262
R42dmIPCXwo.000.mp4,0.422378,0.496704,0.348013,0.403308,0.548730
bmj4khBLUOs.000.mp4,0.556666,0.554498,0.617662,0.592214,0.641860
4a6-tNo-NDM.001.mp4,0.374606,0.520286,0.485497,0.469900,0.506024
BStHNKV820Q.002.mp4,0.619529,0.604158,0.652635,0.596318,0.634282
c3esnCQDoKc.002.mp4,0.534266,0.649088,0.679598,0.663933,0.662135
me9kzWYVEoI.001.mp4,0.600755,0.580440,0.572903,0.558147,0.650623
KsToJAKi7xQ.001.mp4,0.284804,0.507147,0.404567,0.346817,0.414385
CGfr9jl8w4Y.003.mp4,0.494295,0.540028,0.483689,0.479508,0.521183
cQRFb-xa4Vc.004.mp4,0.401842,0.544482,0.504609,0.491322,0.501545
J9MfhPoJOaw.000.mp4,0.647727,0.626638,0.660235,0.656323,0.723387
JbXgnjVWEoM.003.mp4,0.199016,0.343167,0.325947,0.218006,0.304166
UvaGeSNcw8I.000.mp4,0.465861,0.540932,0.530481,0.511069,0.546393
K9h_wA30XgM.003.mp4,0.499581,0.537739,0.414365,0.500269,0.545741
ax8wm9K41og.001.mp4,0.511660,0.563047,0.497509,0.506156,0.583073
ouYYWCY__5A.002.mp4,0.422230,0.506893,0.530244,0.485935,0.519889
C23rns4ZCy8.002.mp4,0.359029,0.485106,0.445696,0.360184,0.476958
c672aEuUa-g.003.mp4,0.425178,0.468425,0.438218,0.426616,0.463763
3S72dDIm1fM.002.mp4,0.513538,0.600259,0.588124,0.598364,0.632297
OdwK_oMdfSU.004.mp4,0.585243,0.606513,0.612273,0.630713,0.661856
dB2XYhvqUBU.002.mp4,0.473868,0.562526,0.602202,0.560171,0.567302
Qqc1539E6rs.001.mp4,0.662690,0.628044,0.678364,0.735391,0.757283
-10-QQDO_ME.002.mp4,0.581409,0.553778,0.575772,0.542506,0.654841
Kv0kZgqZEM0.005.mp4,0.447466,0.602984,0.654708,0.565315,0.547034
Prb5j6jLKBs.005.mp4,0.643416,0.650611,0.693918,0.668402,0.730477
wJl7DbsbrDA.002.mp4,0.361707,0.498581,0.444016,0.463879,0.488629
ZkypeQdzgvQ.001.mp4,0.365121,0.549270,0.484306,0.429266,0.470480
w0CQ55sKmck.000.mp4,0.473892,0.545714,0.483176,0.473212,0.540741
GO6s-qDADuU.001.mp4,0.635381,0.633120,0.604079,0.624740,0.635601
G7hYffrZ1Hc.002.mp4,0.557245,0.632004,0.609116,0.607964,0.621605
U_QQ8EuuWPg.004.mp4,0.468549,0.599509,0.582893,0.568741,0.546752
Cv_QK9bPagQ.004.mp4,0.536724,0.557743,0.443380,0.477037,0.536906
f4rQJiW6oSk.002.mp4,0.599066,0.601935,0.659177,0.633933,0.633939
pQy4omHIf7o.005.mp4,0.387076,0.497746,0.392634,0.426138,0.486648
_01AyUz9J9I.001.mp4,0.370224,0.524846,0.504329,0.449313,0.494437
fBcc1UMtZME.004.mp4,0.477139,0.531013,0.553981,0.523400,0.547736
V8w2Lo5wxl8.003.mp4,0.502207,0.504057,0.505572,0.509661,0.598459
Bbx88iJwZ5Q.000.mp4,0.614881,0.576540,0.637076,0.615537,0.676514
KDwpjQiIfjY.004.mp4,0.521422,0.543958,0.539751,0.528074,0.633546
SYlV95nPTPs.003.mp4,0.252590,0.493421,0.482081,0.408099,0.418122
RWhyKkFI3zw.000.mp4,0.431928,0.548435,0.538226,0.449776,0.439387
_Q4wOgixh7E.004.mp4,0.455825,0.528062,0.442237,0.504509,0.581210
9_6auSk_wkY.002.mp4,0.566774,0.599756,0.595988,0.626171,0.677107
uTluOTPA7e4.005.mp4,0.501277,0.534916,0.533732,0.540339,0.569505
m0iznoJi8hw.000.mp4,0.530836,0.592774,0.536361,0.575596,0.651426
6EMgu2djYrU.000.mp4,0.525983,0.555260,0.463433,0.542023,0.619890
jrhvXPaXo-0.004.mp4,0.288004,0.440252,0.442664,0.353901,0.314980
ZT7cEiaYGp8.002.mp4,0.718077,0.617339,0.643196,0.680115,0.741118
lNG_XdqMf0g.004.mp4,0.558992,0.617139,0.598850,0.606163,0.631787
A7ZNwKJzGpk.000.mp4,0.390800,0.543107,0.442490,0.461755,0.492036
UWVOT3YPQH4.003.mp4,0.501054,0.529486,0.598028,0.568238,0.608380
u_OwN18tbCI.001.mp4,0.632460,0.604816,0.655066,0.649249,0.709087
dl9IT3OvI0o.003.mp4,0.478028,0.510393,0.530642,0.504617,0.555544
YliKljQIX2o.005.mp4,0.546118,0.577067,0.604414,0.552469,0.637901
4kYaYIcuLpM.000.mp4,0.562267,0.577348,0.517365,0.569620,0.627131
Gvdh94z-SoM.005.mp4,0.446934,0.521490,0.442486,0.474808,0.540399
CPtaCNonKlE.005.mp4,0.409107,0.472970,0.496789,0.449610,0.508719
DChmTb-c9uM.002.mp4,0.464399,0.573148,0.575842,0.544065,0.592734
-4J4xkfN5cI.000.mp4,0.597562,0.580582,0.551037,0.615981,0.681801
NXG4n1pr4Ok.000.mp4,0.303158,0.470938,0.334470,0.329691,0.405908
hPguTv1Zvg8.000.mp4,0.492486,0.613089,0.686957,0.580551,0.560656
jVSnAbEGKLM.001.mp4,0.621344,0.607687,0.632298,0.657490,0.711237
6WSr4IW6cNI.002.mp4,0.453866,0.617657,0.544305,0.550728,0.534795
IyBCZySg-c4.004.mp4,0.458605,0.573345,0.507981,0.567484,0.605266
puLXzqUvm_U.002.mp4,0.418830,0.493496,0.434808,0.474512,0.501700
P9WDAY-MFzk.004.mp4,0.463174,0.602221,0.618537,0.532805,0.530563
2TbU3Eg2i4A.000.mp4,0.559058,0.580790,0.503510,0.638181,0.658804
G2D3qU6R_YA.003.mp4,0.513553,0.576762,0.656861,0.602146,0.604274
S-e9-bW4seo.000.mp4,0.448555,0.573038,0.558221,0.537612,0.547826
nLB29nx1Jp4.004.mp4,0.622878,0.628185,0.694566,0.678528,0.721836
N0UweTwwQqQ.002.mp4,0.537041,0.592388,0.580049,0.597307,0.674170
6N02tjYPLh8.003.mp4,0.413350,0.556187,0.459403,0.449537,0.542047
JO44XCaQGVY.001.mp4,0.539864,0.572762,0.522879,0.509057,0.568841
uStuc1OX0f0.002.mp4,0.703724,0.619274,0.672220,0.708978,0.688729
USicjVA1trA.000.mp4,0.619314,0.582466,0.580248,0.603340,0.665970
8i7H-uSCQcc.000.mp4,0.413823,0.511789,0.522248,0.456364,0.527014
LSqijVxP0EM.003.mp4,0.318600,0.428618,0.353494,0.322393,0.496290
43tayteIFRk.003.mp4,0.398405,0.568145,0.555179,0.547416,0.527379
1Kb5d-w3YJ8.001.mp4,0.487388,0.580159,0.576757,0.588822,0.652438
w2FKw8IhbFw.004.mp4,0.442333,0.541892,0.615922,0.517036,0.539860
fY4tctYZTz8.002.mp4,0.436495,0.573978,0.641895,0.539060,0.573153
Ry5JJvTfP-8.000.mp4,0.552176,0.562728,0.516746,0.533049,0.569688
XJj34u5IzU0.005.mp4,0.545992,0.573964,0.665944,0.622341,0.684198
QqTw0lnrtBo.003.mp4,0.393313,0.462368,0.391419,0.408013,0.452799
d8skGb2ycio.001.mp4,0.589744,0.583967,0.515435,0.606166,0.647884
5xA5iKk4v6w.000.mp4,0.364331,0.485445,0.413030,0.395968,0.443604
5bYq8LXMRaw.004.mp4,0.448987,0.594605,0.483335,0.517482,0.570640
o6JCQlOC3oE.003.mp4,0.349455,0.508775,0.331162,0.425311,0.464936
g1TMjzZH8bw.003.mp4,0.418766,0.542317,0.449463,0.459739,0.511694
x9FAFeaizu0.002.mp4,0.474032,0.575527,0.552811,0.557107,0.585657
NdAJGXf8aos.000.mp4,0.648587,0.619685,0.699847,0.704259,0.715880
_7hGh6VU4IU.001.mp4,0.509671,0.576354,0.557596,0.542438,0.587844
b-qfeGqPd04.002.mp4,0.382003,0.574779,0.481849,0.464419,0.472267
U2RemWUyjts.005.mp4,0.530075,0.568029,0.544555,0.586789,0.588411
jwcSbw4NDn0.001.mp4,0.429031,0.518678,0.517337,0.455956,0.550039
UMMhvyjgRnM.002.mp4,0.501977,0.560965,0.479926,0.491667,0.560395
Vj-Cmtqv_qY.004.mp4,0.552526,0.560309,0.519445,0.573139,0.678176
2bAsXLQjlt8.003.mp4,0.528689,0.528261,0.491844,0.519314,0.617440
xmD4FKMq2rk.004.mp4,0.411886,0.525281,0.487491,0.479952,0.467161
uifW-cV-iQo.000.mp4,0.409357,0.489263,0.426565,0.389538,0.489037
XQZ5M9oLkXw.002.mp4,0.580036,0.651357,0.722624,0.679027,0.647666
ySEeioc339E.001.mp4,0.458771,0.535543,0.486400,0.454947,0.517183
uE2U_Y7QrIw.001.mp4,0.389725,0.519859,0.477341,0.435906,0.446737
nGe8dIc-ecc.001.mp4,0.588868,0.588998,0.590042,0.617998,0.701711
-RqxrwIxMvE.004.mp4,0.514349,0.572783,0.559346,0.535192,0.573708
6oL9yyc9iJc.004.mp4,0.588735,0.619463,0.546786,0.618279,0.650543
zeUC7e-4w1E.001.mp4,0.497496,0.570669,0.547927,0.520796,0.593286
eZwGkhUa0TQ.002.mp4,0.429890,0.499447,0.460227,0.448824,0.490221
VoPuhcQc_mg.003.mp4,0.353398,0.499855,0.483662,0.372190,0.455514
r2HcJYjGK5s.000.mp4,0.399488,0.511183,0.520210,0.418366,0.492114
J6RHl6U6Jcw.003.mp4,0.503878,0.552840,0.544174,0.530429,0.567831
C_NtwmmF2Ys.005.mp4,0.292416,0.490118,0.346284,0.319138,0.379811
mpk5Ubw2fj8.005.mp4,0.368902,0.550465,0.582249,0.472632,0.468602
cMLkNVKkaOQ.002.mp4,0.561696,0.578561,0.568593,0.597222,0.608241
auhe41Tf50M.005.mp4,0.609166,0.622449,0.688398,0.688314,0.715566
vp9p1osOaLI.001.mp4,0.464763,0.536908,0.513398,0.470851,0.528380
UEYKBC_SuzU.003.mp4,0.454340,0.556045,0.458214,0.491539,0.584929
clMg72MI8rw.005.mp4,0.527717,0.574115,0.604943,0.608895,0.623008
knpgk7LAMb0.003.mp4,0.376219,0.521174,0.354228,0.450712,0.473304
Ld8ouPJpdDU.000.mp4,0.444280,0.524084,0.479983,0.464618,0.538784
fiEEjrKhlNU.000.mp4,0.568815,0.624854,0.694357,0.659434,0.687652
_01AyUz9J9I.004.mp4,0.504565,0.610748,0.624549,0.563219,0.582921
PWM-bKcs2p8.002.mp4,0.224654,0.430264,0.283469,0.257163,0.365540
6wHQsN5g2RM.001.mp4,0.470932,0.499249,0.426761,0.451087,0.532975
IL5VgGakSNw.004.mp4,0.402910,0.485077,0.502012,0.445520,0.491879
hmTY4CubpiE.005.mp4,0.518896,0.570458,0.576633,0.626470,0.650232
gj3-xvhPeWg.004.mp4,0.424690,0.554013,0.592875,0.534704,0.594586
MLCIfM5jYlI.002.mp4,0.454762,0.524162,0.452584,0.461200,0.482148
Ra7BFLFFDv8.001.mp4,0.509794,0.522957,0.521658,0.493056,0.589230
gX20EUUZc9M.003.mp4,0.549243,0.593163,0.552600,0.583767,0.673942
c7tczvW3_dQ.003.mp4,0.323898,0.571695,0.566129,0.506951,0.516289
RYG6XhdmPY0.000.mp4,0.502980,0.563177,0.443885,0.515626,0.605608
ask-ZFRztf8.000.mp4,0.441882,0.511347,0.521465,0.456038,0.504467
fBMKlYUjA9E.002.mp4,0.669088,0.620357,0.647975,0.707734,0.751685
De4i7-FX9Og.002.mp4,0.595138,0.617188,0.583739,0.614095,0.686980
r9TaaVTo8Y8.005.mp4,0.589043,0.595826,0.655271,0.612002,0.660537
51z2rCqPqPE.004.mp4,0.570964,0.587234,0.651548,0.619623,0.668947
XNWN7ScxVIA.005.mp4,0.779199,0.658058,0.727872,0.716601,0.752263
yOzHZOg95Ug.000.mp4,0.273631,0.474348,0.434207,0.312415,0.356759
OSDlyk5ZgAk.001.mp4,0.375570,0.477421,0.427740,0.405290,0.544347
IGjI8aP14gg.000.mp4,0.499293,0.571994,0.496442,0.500733,0.648803
WD1WsbooU2w.004.mp4,0.415143,0.523795,0.535430,0.432112,0.496278
f_mEEFFeh-0.004.mp4,0.654766,0.603432,0.667567,0.707167,0.771526
kSk-rf7a1Ig.005.mp4,0.468369,0.579217,0.590118,0.513359,0.501766
bBqZyG-9ksM.002.mp4,0.520908,0.561918,0.462503,0.538926,0.573469
5BPGRteF64Y.003.mp4,0.402839,0.492356,0.363677,0.389472,0.400663
ZhPQrqxo2mw.003.mp4,0.534260,0.593049,0.583791,0.613428,0.648563
cLaZxEf1nE4.000.mp4,0.479458,0.515278,0.434725,0.441849,0.544148
RZOimXPTG0s.004.mp4,0.652561,0.568660,0.631784,0.601052,0.683919
z1q3ktuRdII.004.mp4,0.466723,0.600001,0.609824,0.570601,0.601076
CGfr9jl8w4Y.002.mp4,0.583274,0.588250,0.478874,0.576806,0.629283
ndLtwmvPpr8.001.mp4,0.473540,0.518137,0.540048,0.501590,0.558921
P_wDFLJnW-o.002.mp4,0.426845,0.564871,0.500900,0.527397,0.541330
c672aEuUa-g.000.mp4,0.414658,0.470221,0.497979,0.438965,0.446599
OovRk5U9_GY.005.mp4,0.563215,0.612305,0.566435,0.621532,0.605095
YPnuq0tDDqk.004.mp4,0.406646,0.464248,0.407910,0.402639,0.581891
