VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
TJD__22fOr0.002.mp4,0.411610,0.517848,0.471997,0.466627,0.499641
xqGyF2T3pso.004.mp4,0.454902,0.524888,0.631562,0.484794,0.545735
B_DeKthR_V0.000.mp4,0.419274,0.529884,0.565996,0.485942,0.529628
mQpNe8f5xA8.005.mp4,0.585823,0.642198,0.644676,0.639202,0.665670
MuYYY3XaJ7Q.001.mp4,0.508853,0.591819,0.519591,0.574578,0.593998
fGAcEyZXFTo.004.mp4,0.536162,0.586000,0.530794,0.562283,0.613621
43tayteIFRk.001.mp4,0.392557,0.554285,0.540528,0.485810,0.502236
wyq_eWJClSY.005.mp4,0.419421,0.525768,0.516453,0.484912,0.511284
UUQQf9N2ce0.000.mp4,0.522965,0.614171,0.660166,0.626884,0.625090
3J7Cl3FXs1o.005.mp4,0.472053,0.575656,0.588939,0.539072,0.552165
P0ZzjnS8E24.005.mp4,0.515017,0.587928,0.582432,0.562747,0.591252
fsLf6Xv_Gbk.000.mp4,0.423468,0.489537,0.481678,0.434854,0.491348
niWi1hcuSmo.000.mp4,0.431269,0.515466,0.475675,0.475572,0.517271
XtI2ju2a8iM.002.mp4,0.492607,0.548215,0.483001,0.538038,0.583326
DzqJmiQjsZ4.003.mp4,0.437814,0.523505,0.484227,0.493807,0.519872
E3z1D7CKoOA.004.mp4,0.400462,0.515546,0.480626,0.478331,0.493532
fEix0DPOWtg.004.mp4,0.376325,0.514267,0.504773,0.450578,0.473894
cJs_LosR-u8.004.mp4,0.483445,0.555049,0.523478,0.525914,0.576127
3CyIOM2izmI.000.mp4,0.447080,0.516493,0.467505,0.489780,0.551516
2HE6cw3HFPk.000.mp4,0.583734,0.613166,0.632160,0.648969,0.696356
fTpemcfElxI.002.mp4,0.452236,0.514892,0.494015,0.481871,0.528784
_g3M_MoFIvA.003.mp4,0.510585,0.554983,0.456387,0.545193,0.593956
OhHg1lyxe4I.003.mp4,0.341535,0.505028,0.444394,0.415490,0.429668
c7tczvW3_dQ.001.mp4,0.370471,0.498203,0.463107,0.444426,0.472397
fEZrAGQoh_g.004.mp4,0.392711,0.511794,0.475699,0.450441,0.504012
htH89DBizno.004.mp4,0.430658,0.530036,0.459336,0.467730,0.547960
vCV-5LypZCs.000.mp4,0.472308,0.582766,0.604254,0.579647,0.582091
836kYlEs9GI.005.mp4,0.443670,0.543033,0.518327,0.474929,0.535457
opqoflph5ZE.002.mp4,0.479700,0.543365,0.529044,0.504919,0.568769
SYlV95nPTPs.000.mp4,0.420151,0.542128,0.529112,0.496709,0.506894
si_gZCrLa4A.000.mp4,0.452313,0.578374,0.515982,0.554503,0.544555
N4tuu9aCXkw.002.mp4,0.496211,0.520108,0.579131,0.512261,0.567106
simc6hmrUOE.002.mp4,0.502972,0.571066,0.621951,0.565650,0.588021
RWhyKkFI3zw.003.mp4,0.467619,0.534054,0.534272,0.496273,0.571327
a38rz5AIslE.005.mp4,0.362716,0.505524,0.484784,0.422181,0.466034
NoHext7JXYU.002.mp4,0.474728,0.572470,0.538509,0.538904,0.580854
TyE0bVJZZto.003.mp4,0.445944,0.495036,0.432127,0.457149,0.536938
OMHlfDF99Mw.002.mp4,0.442368,0.496762,0.442136,0.451792,0.520514
cWZudzeJVXg.001.mp4,0.389444,0.464599,0.378763,0.408917,0.474581
7PYAn9njCHI.005.mp4,0.549030,0.646878,0.575930,0.639414,0.640484
PKe86w7jSGE.004.mp4,0.399021,0.466364,0.347067,0.399235,0.481142
bcRPLKygrNk.004.mp4,0.491712,0.534589,0.481465,0.520155,0.583711
cY3nHc5fDYE.001.mp4,0.458985,0.526458,0.483754,0.498826,0.549035
P2T93mqAsWk.000.mp4,0.552880,0.595028,0.583082,0.592983,0.647592
BLKXsX7-WIg.002.mp4,0.450575,0.567921,0.527080,0.523138,0.537969
s-jZlMKQGwc.004.mp4,0.403956,0.558984,0.466329,0.495091,0.509648
OoxYhDbzWwg.001.mp4,0.406151,0.510260,0.452377,0.448386,0.509696
omeHsKF7InA.003.mp4,0.437771,0.512399,0.494442,0.480991,0.513155
EL1Q7x_1a74.004.mp4,0.515700,0.630773,0.678341,0.624405,0.623644
ikCqtEGQbrg.002.mp4,0.568941,0.557200,0.530119,0.577951,0.658840
cNGvJfbdI1o.001.mp4,0.361630,0.459019,0.386469,0.362962,0.447801
cWvZnl5XjwI.001.mp4,0.485522,0.528645,0.434842,0.525625,0.558924
zWetcoNHgrQ.001.mp4,0.493898,0.563702,0.551371,0.571304,0.579411
X-i_eQ48DBw.002.mp4,0.436539,0.538132,0.529630,0.480967,0.526395
isqmQc9AfBc.004.mp4,0.426876,0.582692,0.653177,0.545632,0.535729
xQHmbJ_lPjY.004.mp4,0.572439,0.604510,0.583281,0.615772,0.637758
fwJykIyvS04.004.mp4,0.494869,0.569814,0.478328,0.548050,0.593558
X1EjfXX3NTk.005.mp4,0.494455,0.598658,0.561183,0.583683,0.595966
M20gRMBy-4I.005.mp4,0.384874,0.492966,0.449296,0.420668,0.486387
B9NSU6gQdRw.000.mp4,0.463471,0.564745,0.520605,0.546625,0.547649
PgpMUHH8lEI.001.mp4,0.376409,0.426381,0.373656,0.385171,0.453745
3g6Ab-BIbR4.004.mp4,0.474963,0.516925,0.520851,0.495631,0.569632
n6JNJurop2U.001.mp4,0.522583,0.538129,0.483158,0.529455,0.613342
j7VLzb0qw8Q.000.mp4,0.506694,0.592598,0.583257,0.583320,0.599591
VUGWfw5PVLY.001.mp4,0.476518,0.560921,0.462797,0.551622,0.563473
jlDYn537Pd0.003.mp4,0.602873,0.610099,0.601925,0.633341,0.697867
cgp1OzTOq1o.003.mp4,0.433555,0.531016,0.474445,0.481606,0.520961
8RObWRnyuG0.000.mp4,0.653091,0.628416,0.598561,0.700126,0.754187
Q9B3SJkH2Q8.001.mp4,0.341062,0.502293,0.441177,0.410728,0.437502
C5qRszPK9HY.000.mp4,0.534039,0.583825,0.638811,0.592365,0.631111
n877YOU6Qy0.000.mp4,0.459743,0.496922,0.422543,0.481843,0.551271
9_yDcQcapu0.000.mp4,0.409959,0.477451,0.464743,0.421482,0.495776
-agCXYgb7pI.002.mp4,0.394625,0.511328,0.331274,0.449854,0.472153
W48yW9XTI4c.000.mp4,0.624577,0.618037,0.632366,0.627854,0.690186
U-XrzfFzMkg.001.mp4,0.445550,0.499116,0.541264,0.475684,0.541186
1mdMhaq5p4w.003.mp4,0.542316,0.569201,0.570959,0.590018,0.637186
_bOOlidEWgY.000.mp4,0.420172,0.568180,0.519904,0.521835,0.525249
fyXiORXmWHs.001.mp4,0.491296,0.590974,0.496902,0.561829,0.600295
eAkWSjU-JyY.005.mp4,0.539827,0.555197,0.590430,0.562552,0.622764
Wx3BaKp74Ig.001.mp4,0.399879,0.450394,0.355256,0.378939,0.472136
x0mD5kr2hu4.003.mp4,0.562535,0.568499,0.585437,0.560236,0.623488
mlXZQ8dO0nQ.000.mp4,0.614650,0.602116,0.616799,0.642145,0.705383
phjVMKGYBKs.002.mp4,0.424616,0.541870,0.585778,0.489565,0.523972
o2lu6rkd5-Y.003.mp4,0.477450,0.538848,0.575828,0.518854,0.585217
vp9p1osOaLI.000.mp4,0.399146,0.512674,0.471497,0.447644,0.516957
E_xAcdGpPCI.000.mp4,0.435446,0.542738,0.563504,0.516442,0.542761
R42dmIPCXwo.000.mp4,0.476254,0.528552,0.373872,0.492675,0.560343
bmj4khBLUOs.000.mp4,0.530993,0.560782,0.587032,0.545349,0.621886
4a6-tNo-NDM.001.mp4,0.413468,0.529157,0.519930,0.478493,0.505455
BStHNKV820Q.002.mp4,0.372079,0.463799,0.378939,0.419541,0.466312
c3esnCQDoKc.002.mp4,0.455613,0.573801,0.566034,0.553573,0.572747
me9kzWYVEoI.001.mp4,0.433521,0.448504,0.357707,0.394970,0.529615
KsToJAKi7xQ.001.mp4,0.465604,0.581303,0.561444,0.540687,0.565674
CGfr9jl8w4Y.003.mp4,0.620804,0.653377,0.624417,0.684740,0.708001
cQRFb-xa4Vc.004.mp4,0.428969,0.549693,0.473596,0.513526,0.521059
J9MfhPoJOaw.000.mp4,0.639245,0.616635,0.682538,0.669478,0.719342
JbXgnjVWEoM.003.mp4,0.333241,0.472644,0.362229,0.396039,0.446730
UvaGeSNcw8I.000.mp4,0.384975,0.514177,0.504430,0.448874,0.480722
K9h_wA30XgM.003.mp4,0.434761,0.520808,0.490452,0.471061,0.518514
ax8wm9K41og.001.mp4,0.563350,0.588037,0.639365,0.630250,0.648720
ouYYWCY__5A.002.mp4,0.449185,0.564595,0.592157,0.520268,0.539020
C23rns4ZCy8.002.mp4,0.530375,0.540029,0.491027,0.544534,0.616751
c672aEuUa-g.003.mp4,0.458662,0.501609,0.439636,0.468856,0.546894
3S72dDIm1fM.002.mp4,0.403952,0.551222,0.581800,0.499484,0.503431
OdwK_oMdfSU.004.mp4,0.460244,0.588080,0.591187,0.537859,0.567730
dB2XYhvqUBU.002.mp4,0.423886,0.498671,0.426223,0.470185,0.527771
Qqc1539E6rs.001.mp4,0.614396,0.616876,0.686681,0.635587,0.702535
-10-QQDO_ME.002.mp4,0.411858,0.445208,0.494372,0.427849,0.503086
Kv0kZgqZEM0.005.mp4,0.448178,0.545057,0.608958,0.525847,0.542704
Prb5j6jLKBs.005.mp4,0.566997,0.574655,0.558785,0.589773,0.627538
wJl7DbsbrDA.002.mp4,0.489742,0.540043,0.553725,0.530298,0.578661
ZkypeQdzgvQ.001.mp4,0.526221,0.564485,0.539946,0.550621,0.616193
w0CQ55sKmck.000.mp4,0.401533,0.515220,0.484331,0.446774,0.499548
GO6s-qDADuU.001.mp4,0.605127,0.621038,0.601363,0.630862,0.693489
G7hYffrZ1Hc.002.mp4,0.485845,0.575494,0.580298,0.580977,0.587736
U_QQ8EuuWPg.004.mp4,0.508881,0.608118,0.577904,0.590425,0.609545
Cv_QK9bPagQ.004.mp4,0.459966,0.552940,0.509208,0.506353,0.547781
f4rQJiW6oSk.002.mp4,0.562963,0.593763,0.639220,0.595767,0.649850
pQy4omHIf7o.005.mp4,0.542674,0.606674,0.490973,0.584614,0.621633
_01AyUz9J9I.001.mp4,0.461090,0.554191,0.516232,0.510076,0.533633
fBcc1UMtZME.004.mp4,0.495638,0.506434,0.451708,0.512464,0.558208
V8w2Lo5wxl8.003.mp4,0.415003,0.494978,0.506002,0.458633,0.510802
Bbx88iJwZ5Q.000.mp4,0.586808,0.581190,0.589728,0.616153,0.675312
KDwpjQiIfjY.004.mp4,0.526902,0.576291,0.578149,0.560351,0.616137
SYlV95nPTPs.003.mp4,0.412284,0.539523,0.512982,0.485202,0.494373
RWhyKkFI3zw.000.mp4,0.479734,0.547494,0.585273,0.519155,0.573457
_Q4wOgixh7E.004.mp4,0.525559,0.626966,0.509736,0.628042,0.647500
9_6auSk_wkY.002.mp4,0.489328,0.513138,0.490191,0.494509,0.575365
uTluOTPA7e4.005.mp4,0.519992,0.552741,0.595475,0.551340,0.601926
m0iznoJi8hw.000.mp4,0.538419,0.583302,0.603912,0.584541,0.637554
6EMgu2djYrU.000.mp4,0.458114,0.495660,0.364294,0.459814,0.528249
jrhvXPaXo-0.004.mp4,0.453827,0.528926,0.496841,0.467920,0.534886
ZT7cEiaYGp8.002.mp4,0.607316,0.608498,0.595747,0.623848,0.696204
lNG_XdqMf0g.004.mp4,0.489052,0.541881,0.563599,0.532884,0.575029
A7ZNwKJzGpk.000.mp4,0.448258,0.515637,0.417437,0.482296,0.553678
UWVOT3YPQH4.003.mp4,0.485425,0.524856,0.536555,0.487547,0.551969
u_OwN18tbCI.001.mp4,0.514485,0.563550,0.586812,0.540215,0.600962
dl9IT3OvI0o.003.mp4,0.552596,0.570744,0.538452,0.568939,0.646502
YliKljQIX2o.005.mp4,0.501005,0.569820,0.622634,0.554247,0.599539
4kYaYIcuLpM.000.mp4,0.425220,0.541228,0.453213,0.479383,0.508538
Gvdh94z-SoM.005.mp4,0.359929,0.485996,0.455043,0.415140,0.468888
CPtaCNonKlE.005.mp4,0.525130,0.548212,0.503563,0.537993,0.600371
DChmTb-c9uM.002.mp4,0.518153,0.547529,0.505802,0.550846,0.608714
-4J4xkfN5cI.000.mp4,0.485575,0.513972,0.395506,0.503596,0.561345
NXG4n1pr4Ok.000.mp4,0.344332,0.459480,0.359083,0.398182,0.429720
hPguTv1Zvg8.000.mp4,0.509775,0.607873,0.643714,0.592366,0.600629
jVSnAbEGKLM.001.mp4,0.583902,0.585943,0.513040,0.615240,0.666573
6WSr4IW6cNI.002.mp4,0.447141,0.566433,0.584885,0.543854,0.544385
IyBCZySg-c4.004.mp4,0.511532,0.609157,0.570833,0.594481,0.605133
puLXzqUvm_U.002.mp4,0.328828,0.383031,0.330571,0.302001,0.426736
P9WDAY-MFzk.004.mp4,0.435369,0.578680,0.588899,0.538760,0.537914
2TbU3Eg2i4A.000.mp4,0.599920,0.607622,0.524456,0.632011,0.694317
G2D3qU6R_YA.003.mp4,0.452518,0.540920,0.616922,0.509113,0.537789
S-e9-bW4seo.000.mp4,0.391537,0.541365,0.454146,0.484205,0.482385
nLB29nx1Jp4.004.mp4,0.631136,0.623009,0.586615,0.655215,0.710103
N0UweTwwQqQ.002.mp4,0.603904,0.623679,0.652327,0.648419,0.679685
6N02tjYPLh8.003.mp4,0.464425,0.514534,0.547313,0.482815,0.553744
JO44XCaQGVY.001.mp4,0.495092,0.574601,0.545108,0.531098,0.568430
uStuc1OX0f0.002.mp4,0.596438,0.581383,0.650406,0.610663,0.662139
USicjVA1trA.000.mp4,0.494923,0.538041,0.514031,0.496993,0.571343
8i7H-uSCQcc.000.mp4,0.536881,0.572613,0.579645,0.567082,0.628996
LSqijVxP0EM.003.mp4,0.424764,0.490534,0.427995,0.436183,0.519911
43tayteIFRk.003.mp4,0.332980,0.531058,0.482386,0.449705,0.451576
1Kb5d-w3YJ8.001.mp4,0.396076,0.461912,0.350712,0.399882,0.483162
w2FKw8IhbFw.004.mp4,0.313994,0.370494,0.237829,0.316290,0.399024
fY4tctYZTz8.002.mp4,0.364016,0.535242,0.582713,0.465219,0.465080
Ry5JJvTfP-8.000.mp4,0.484245,0.507183,0.526456,0.487491,0.557085
XJj34u5IzU0.005.mp4,0.538156,0.574689,0.601120,0.561731,0.616512
QqTw0lnrtBo.003.mp4,0.362177,0.507689,0.386688,0.440665,0.464798
d8skGb2ycio.001.mp4,0.513189,0.604067,0.637924,0.605862,0.606215
5xA5iKk4v6w.000.mp4,0.369423,0.493393,0.406350,0.404859,0.467532
5bYq8LXMRaw.004.mp4,0.480402,0.554564,0.507982,0.543261,0.577104
o6JCQlOC3oE.003.mp4,0.402670,0.518105,0.510445,0.455507,0.497012
g1TMjzZH8bw.003.mp4,0.461671,0.570901,0.429233,0.502046,0.532927
x9FAFeaizu0.002.mp4,0.442932,0.529587,0.499286,0.490143,0.530784
NdAJGXf8aos.000.mp4,0.605300,0.607336,0.578490,0.629931,0.690747
_7hGh6VU4IU.001.mp4,0.492384,0.553082,0.590709,0.523146,0.569339
b-qfeGqPd04.002.mp4,0.420512,0.551580,0.527901,0.494012,0.505397
U2RemWUyjts.005.mp4,0.514258,0.595481,0.561724,0.574852,0.587640
jwcSbw4NDn0.001.mp4,0.469185,0.530741,0.510660,0.493409,0.536624
UMMhvyjgRnM.002.mp4,0.481705,0.533073,0.547500,0.509135,0.556714
Vj-Cmtqv_qY.004.mp4,0.590547,0.605047,0.530749,0.631290,0.671976
2bAsXLQjlt8.003.mp4,0.553386,0.601064,0.520067,0.592661,0.629600
xmD4FKMq2rk.004.mp4,0.441375,0.529635,0.487208,0.483721,0.544064
uifW-cV-iQo.000.mp4,0.386090,0.466662,0.415828,0.379780,0.455194
XQZ5M9oLkXw.002.mp4,0.388802,0.529685,0.566189,0.485954,0.491441
ySEeioc339E.001.mp4,0.486184,0.530429,0.495274,0.512091,0.566027
uE2U_Y7QrIw.001.mp4,0.380385,0.478287,0.347087,0.419620,0.472754
nGe8dIc-ecc.001.mp4,0.568568,0.582757,0.629306,0.610127,0.671899
-RqxrwIxMvE.004.mp4,0.511821,0.555992,0.539659,0.525584,0.572990
6oL9yyc9iJc.004.mp4,0.625829,0.638411,0.638011,0.654090,0.711925
zeUC7e-4w1E.001.mp4,0.540022,0.582682,0.564741,0.575238,0.632219
eZwGkhUa0TQ.002.mp4,0.435317,0.494023,0.471901,0.445162,0.519698
VoPuhcQc_mg.003.mp4,0.365432,0.463189,0.385377,0.382128,0.448390
r2HcJYjGK5s.000.mp4,0.377840,0.508584,0.520547,0.440369,0.460943
J6RHl6U6Jcw.003.mp4,0.556715,0.571282,0.534333,0.576246,0.649662
C_NtwmmF2Ys.005.mp4,0.413669,0.491062,0.510080,0.452298,0.519172
mpk5Ubw2fj8.005.mp4,0.445834,0.560355,0.490953,0.540758,0.538216
cMLkNVKkaOQ.002.mp4,0.549590,0.585116,0.569006,0.585582,0.630673
auhe41Tf50M.005.mp4,0.513680,0.595542,0.624623,0.580581,0.618739
vp9p1osOaLI.001.mp4,0.415124,0.490235,0.487201,0.440753,0.513380
UEYKBC_SuzU.003.mp4,0.408717,0.531444,0.472569,0.487166,0.508539
clMg72MI8rw.005.mp4,0.469388,0.595863,0.563424,0.552525,0.543472
knpgk7LAMb0.003.mp4,0.470321,0.548597,0.460955,0.518297,0.547298
Ld8ouPJpdDU.000.mp4,0.326480,0.391231,0.292964,0.297280,0.418986
fiEEjrKhlNU.000.mp4,0.530495,0.606973,0.627410,0.613526,0.638689
_01AyUz9J9I.004.mp4,0.445351,0.556849,0.518248,0.512075,0.534780
PWM-bKcs2p8.002.mp4,0.387990,0.522508,0.472660,0.466145,0.488856
6wHQsN5g2RM.001.mp4,0.507248,0.586417,0.523744,0.554961,0.600399
IL5VgGakSNw.004.mp4,0.457497,0.588140,0.616473,0.561978,0.552111
hmTY4CubpiE.005.mp4,0.594034,0.570537,0.551629,0.590676,0.676094
gj3-xvhPeWg.004.mp4,0.487656,0.563702,0.545879,0.532575,0.585735
MLCIfM5jYlI.002.mp4,0.471682,0.533119,0.553196,0.487574,0.557073
Ra7BFLFFDv8.001.mp4,0.494953,0.559945,0.562502,0.525872,0.553174
gX20EUUZc9M.003.mp4,0.551522,0.583883,0.507952,0.593078,0.631058
c7tczvW3_dQ.003.mp4,0.394390,0.523867,0.493244,0.466448,0.475439
RYG6XhdmPY0.000.mp4,0.492985,0.522407,0.432049,0.509646,0.579315
ask-ZFRztf8.000.mp4,0.465715,0.558041,0.549386,0.506033,0.539801
fBMKlYUjA9E.002.mp4,0.567913,0.592161,0.614901,0.597338,0.655731
De4i7-FX9Og.002.mp4,0.668858,0.644577,0.573602,0.691122,0.758496
r9TaaVTo8Y8.005.mp4,0.507041,0.564658,0.593364,0.524494,0.588416
51z2rCqPqPE.004.mp4,0.543018,0.565391,0.630113,0.582310,0.645819
XNWN7ScxVIA.005.mp4,0.521517,0.586588,0.616468,0.562377,0.607204
yOzHZOg95Ug.000.mp4,0.347376,0.426458,0.383618,0.364054,0.413843
OSDlyk5ZgAk.001.mp4,0.431807,0.553991,0.597830,0.496429,0.542256
IGjI8aP14gg.000.mp4,0.463968,0.508056,0.444114,0.467377,0.547879
WD1WsbooU2w.004.mp4,0.400731,0.505667,0.484942,0.441355,0.482402
f_mEEFFeh-0.004.mp4,0.571988,0.634437,0.683785,0.656560,0.686032
kSk-rf7a1Ig.005.mp4,0.585141,0.625165,0.713934,0.630334,0.682024
bBqZyG-9ksM.002.mp4,0.421642,0.501557,0.475727,0.463151,0.519554
5BPGRteF64Y.003.mp4,0.453666,0.561703,0.453452,0.513425,0.549756
ZhPQrqxo2mw.003.mp4,0.553343,0.584341,0.607599,0.579783,0.640507
cLaZxEf1nE4.000.mp4,0.493040,0.514336,0.415819,0.486918,0.579861
RZOimXPTG0s.004.mp4,0.553867,0.598881,0.574030,0.585348,0.617935
z1q3ktuRdII.004.mp4,0.474801,0.558899,0.536850,0.532489,0.551267
CGfr9jl8w4Y.002.mp4,0.612054,0.615723,0.660101,0.631413,0.674900
ndLtwmvPpr8.001.mp4,0.431758,0.474246,0.468778,0.409123,0.502620
P_wDFLJnW-o.002.mp4,0.343890,0.476733,0.414487,0.393280,0.409577
c672aEuUa-g.000.mp4,0.423224,0.502171,0.502581,0.456146,0.516479
OovRk5U9_GY.005.mp4,0.463715,0.569834,0.518275,0.534469,0.558672
YPnuq0tDDqk.004.mp4,0.325095,0.467438,0.446526,0.378023,0.424272
