VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
Dhbva5oGE7g.004.mp4,0.619164,0.625089,0.547932,0.636391,0.718366
2fzLibPAtvI.003.mp4,0.516606,0.583370,0.572406,0.537539,0.600141
xtDw9TlWiww.003.mp4,0.411911,0.521184,0.467736,0.459297,0.509790
pPtzEnf5afw.002.mp4,0.536252,0.576072,0.512862,0.532022,0.624817
gAWA-fcIa_M.000.mp4,0.495636,0.522598,0.565086,0.522177,0.595628
OoxYhDbzWwg.003.mp4,0.456917,0.564641,0.580399,0.535238,0.546929
Jcw9NZkMn6I.000.mp4,0.440534,0.544107,0.472071,0.457839,0.514378
1q-N_zbsAg0.002.mp4,0.480044,0.537311,0.517480,0.488594,0.543409
KIJ9IYETe38.004.mp4,0.558701,0.600099,0.631866,0.601553,0.608904
gkhbUDIK-YM.001.mp4,0.543033,0.569019,0.547518,0.557974,0.601888
ihmTGSMvQM4.003.mp4,0.505117,0.538126,0.525231,0.502509,0.615893
xGo_wImhwkQ.004.mp4,0.519087,0.619899,0.621429,0.549086,0.592724
xgwiqo2AsCA.005.mp4,0.380820,0.484603,0.420737,0.460230,0.484493
JJxLsbLQlIE.002.mp4,0.580524,0.566557,0.604451,0.594395,0.677283
TJD__22fOr0.002.mp4,0.445111,0.574062,0.517634,0.524544,0.530511
xqGyF2T3pso.004.mp4,0.458011,0.478990,0.519213,0.490346,0.589752
B_DeKthR_V0.000.mp4,0.516861,0.554110,0.591911,0.562301,0.594169
mQpNe8f5xA8.005.mp4,0.492399,0.591585,0.548180,0.549641,0.675613
MuYYY3XaJ7Q.001.mp4,0.477403,0.560530,0.467852,0.508940,0.556823
fGAcEyZXFTo.004.mp4,0.545276,0.585512,0.569130,0.578494,0.617750
43tayteIFRk.001.mp4,0.514403,0.650751,0.745647,0.635952,0.636577
wyq_eWJClSY.005.mp4,0.424918,0.527621,0.460842,0.469468,0.558293
UUQQf9N2ce0.000.mp4,0.505612,0.577793,0.545432,0.568572,0.593052
3J7Cl3FXs1o.005.mp4,0.523457,0.608205,0.681564,0.640672,0.652198
P0ZzjnS8E24.005.mp4,0.461266,0.523625,0.492086,0.469486,0.503754
fsLf6Xv_Gbk.000.mp4,0.546401,0.635595,0.635016,0.634291,0.645608
niWi1hcuSmo.000.mp4,0.376409,0.429686,0.365980,0.419985,0.510060
XtI2ju2a8iM.002.mp4,0.449380,0.569121,0.461326,0.514444,0.561879
DzqJmiQjsZ4.003.mp4,0.473106,0.546850,0.486368,0.532469,0.554683
E3z1D7CKoOA.004.mp4,0.462300,0.593148,0.583745,0.525418,0.542333
fEix0DPOWtg.004.mp4,0.429618,0.510198,0.450844,0.476653,0.536407
cJs_LosR-u8.004.mp4,0.464518,0.589002,0.521361,0.558028,0.560920
3CyIOM2izmI.000.mp4,0.378847,0.501549,0.432749,0.404927,0.455484
2HE6cw3HFPk.000.mp4,0.471927,0.554202,0.526218,0.493953,0.581333
fTpemcfElxI.002.mp4,0.346041,0.474398,0.560884,0.490167,0.437370
_g3M_MoFIvA.003.mp4,0.427769,0.556398,0.471117,0.491458,0.504950
OhHg1lyxe4I.003.mp4,0.395709,0.479629,0.431118,0.432344,0.463994
c7tczvW3_dQ.001.mp4,0.370193,0.511861,0.460536,0.444577,0.468923
fEZrAGQoh_g.004.mp4,0.447023,0.561192,0.465531,0.486017,0.534981
htH89DBizno.004.mp4,0.475528,0.564247,0.495886,0.513778,0.565459
vCV-5LypZCs.000.mp4,0.472170,0.594386,0.553982,0.536224,0.567115
836kYlEs9GI.005.mp4,0.468654,0.509990,0.429002,0.524333,0.588483
opqoflph5ZE.002.mp4,0.509557,0.563026,0.556374,0.546165,0.585403
SYlV95nPTPs.000.mp4,0.364377,0.591999,0.623489,0.515764,0.439717
si_gZCrLa4A.000.mp4,0.458964,0.557974,0.434536,0.502324,0.551824
N4tuu9aCXkw.002.mp4,0.522390,0.516656,0.441726,0.523734,0.634474
simc6hmrUOE.002.mp4,0.536203,0.559186,0.518332,0.552371,0.603370
RWhyKkFI3zw.003.mp4,0.442453,0.535526,0.492681,0.446368,0.485008
a38rz5AIslE.005.mp4,0.399380,0.528281,0.521168,0.471465,0.469070
NoHext7JXYU.002.mp4,0.393754,0.491488,0.393116,0.438746,0.496721
TyE0bVJZZto.003.mp4,0.466773,0.473795,0.408012,0.463640,0.548685
OMHlfDF99Mw.002.mp4,0.483079,0.532762,0.510527,0.504127,0.565093
cWZudzeJVXg.001.mp4,0.444833,0.490150,0.452295,0.459925,0.490524
7PYAn9njCHI.005.mp4,0.435862,0.568839,0.452168,0.509947,0.506648
PKe86w7jSGE.004.mp4,0.461964,0.529700,0.581919,0.534046,0.554593
bcRPLKygrNk.004.mp4,0.398479,0.486378,0.437348,0.441146,0.484629
cY3nHc5fDYE.001.mp4,0.661479,0.678389,0.672736,0.683433,0.744614
P2T93mqAsWk.000.mp4,0.502090,0.542462,0.548140,0.539578,0.603591
BLKXsX7-WIg.002.mp4,0.436532,0.491094,0.393023,0.476349,0.496900
s-jZlMKQGwc.004.mp4,0.414153,0.551630,0.513045,0.499294,0.484145
OoxYhDbzWwg.001.mp4,0.455048,0.518642,0.549393,0.502662,0.529942
omeHsKF7InA.003.mp4,0.475027,0.520579,0.425955,0.476893,0.532200
EL1Q7x_1a74.004.mp4,0.438864,0.523601,0.436541,0.464095,0.519502
ikCqtEGQbrg.002.mp4,0.590275,0.613763,0.632845,0.626217,0.668033
cNGvJfbdI1o.001.mp4,0.467984,0.529421,0.431423,0.476486,0.545819
cWvZnl5XjwI.001.mp4,0.492457,0.571592,0.509979,0.536625,0.557891
zWetcoNHgrQ.001.mp4,0.468963,0.521551,0.448172,0.490523,0.528471
X-i_eQ48DBw.002.mp4,0.438547,0.584531,0.511157,0.473779,0.498911
isqmQc9AfBc.004.mp4,0.344346,0.521896,0.464299,0.457003,0.457868
xQHmbJ_lPjY.004.mp4,0.445867,0.489987,0.513555,0.466586,0.538452
fwJykIyvS04.004.mp4,0.475206,0.565873,0.530709,0.519951,0.561132
X1EjfXX3NTk.005.mp4,0.394973,0.539513,0.505969,0.509489,0.549743
M20gRMBy-4I.005.mp4,0.465829,0.543776,0.469928,0.496863,0.565385
B9NSU6gQdRw.000.mp4,0.574769,0.661737,0.633942,0.648836,0.645987
PgpMUHH8lEI.001.mp4,0.506980,0.544092,0.607370,0.527649,0.518179
3g6Ab-BIbR4.004.mp4,0.517622,0.558327,0.515561,0.508665,0.571780
n6JNJurop2U.001.mp4,0.521335,0.558145,0.557861,0.551182,0.577903
j7VLzb0qw8Q.000.mp4,0.568327,0.691020,0.704695,0.652007,0.661399
VUGWfw5PVLY.001.mp4,0.338362,0.432660,0.324279,0.397884,0.443129
jlDYn537Pd0.003.mp4,0.601081,0.601445,0.598276,0.649497,0.717644
cgp1OzTOq1o.003.mp4,0.534481,0.639006,0.590583,0.612806,0.649957
8RObWRnyuG0.000.mp4,0.545026,0.555170,0.522602,0.550795,0.645064
Q9B3SJkH2Q8.001.mp4,0.447376,0.516511,0.422411,0.482715,0.505244
C5qRszPK9HY.000.mp4,0.455732,0.574098,0.609566,0.532366,0.557450
n877YOU6Qy0.000.mp4,0.470085,0.490036,0.465071,0.449518,0.546405
9_yDcQcapu0.000.mp4,0.473309,0.561912,0.560103,0.518547,0.569924
-agCXYgb7pI.002.mp4,0.482840,0.637764,0.576039,0.544102,0.528823
W48yW9XTI4c.000.mp4,0.486257,0.553267,0.593970,0.543993,0.600051
U-XrzfFzMkg.001.mp4,0.441272,0.552109,0.588892,0.522038,0.505957
1mdMhaq5p4w.003.mp4,0.567361,0.595468,0.614967,0.615688,0.649070
_bOOlidEWgY.000.mp4,0.484889,0.596417,0.624176,0.608529,0.608676
fyXiORXmWHs.001.mp4,0.376933,0.495832,0.378728,0.424848,0.449445
eAkWSjU-JyY.005.mp4,0.601911,0.560624,0.598197,0.580559,0.680437
Wx3BaKp74Ig.001.mp4,0.484723,0.501512,0.490972,0.510500,0.538610
x0mD5kr2hu4.003.mp4,0.550226,0.579051,0.544879,0.574968,0.618280
mlXZQ8dO0nQ.000.mp4,0.598893,0.609898,0.610739,0.640580,0.695997
phjVMKGYBKs.002.mp4,0.572548,0.625750,0.625972,0.615396,0.679995
o2lu6rkd5-Y.003.mp4,0.487672,0.532777,0.524593,0.514015,0.581313
vp9p1osOaLI.000.mp4,0.564654,0.614096,0.568758,0.590144,0.642279
E_xAcdGpPCI.000.mp4,0.401655,0.559289,0.554008,0.470420,0.461355
R42dmIPCXwo.000.mp4,0.466607,0.532832,0.487469,0.491688,0.537795
bmj4khBLUOs.000.mp4,0.564951,0.600157,0.642854,0.598116,0.625825
4a6-tNo-NDM.001.mp4,0.480714,0.604629,0.543032,0.541933,0.592090
BStHNKV820Q.002.mp4,0.465632,0.547204,0.620906,0.566717,0.649098
c3esnCQDoKc.002.mp4,0.531858,0.631672,0.601215,0.614707,0.605457
me9kzWYVEoI.001.mp4,0.433503,0.487048,0.465842,0.462092,0.593684
KsToJAKi7xQ.001.mp4,0.441783,0.570265,0.530673,0.507210,0.539388
CGfr9jl8w4Y.003.mp4,0.520105,0.549895,0.483903,0.529490,0.560625
cQRFb-xa4Vc.004.mp4,0.403224,0.512332,0.444066,0.447445,0.466297
J9MfhPoJOaw.000.mp4,0.554703,0.586530,0.551642,0.531332,0.616516
JbXgnjVWEoM.003.mp4,0.414143,0.502021,0.403969,0.430072,0.447631
UvaGeSNcw8I.000.mp4,0.388316,0.492087,0.420222,0.434137,0.478340
K9h_wA30XgM.003.mp4,0.386936,0.474092,0.349955,0.424875,0.372347
ax8wm9K41og.001.mp4,0.494108,0.536365,0.468141,0.519913,0.559603
ouYYWCY__5A.002.mp4,0.499624,0.534654,0.528909,0.559797,0.618194
C23rns4ZCy8.002.mp4,0.536130,0.534406,0.567779,0.535819,0.627287
c672aEuUa-g.003.mp4,0.441446,0.469175,0.439541,0.419631,0.505012
3S72dDIm1fM.002.mp4,0.396670,0.541284,0.490343,0.476365,0.477786
OdwK_oMdfSU.004.mp4,0.429881,0.528771,0.480551,0.499759,0.515887
dB2XYhvqUBU.002.mp4,0.527687,0.590646,0.639773,0.622003,0.587676
Qqc1539E6rs.001.mp4,0.530915,0.542823,0.574289,0.579841,0.675596
-10-QQDO_ME.002.mp4,0.470751,0.525644,0.520954,0.514883,0.603901
Kv0kZgqZEM0.005.mp4,0.399901,0.560126,0.507318,0.518304,0.498958
Prb5j6jLKBs.005.mp4,0.478493,0.511381,0.519706,0.485360,0.531600
wJl7DbsbrDA.002.mp4,0.419100,0.497454,0.472862,0.475553,0.497943
ZkypeQdzgvQ.001.mp4,0.441375,0.486136,0.435293,0.447470,0.509715
w0CQ55sKmck.000.mp4,0.541356,0.605552,0.626418,0.584221,0.639917
GO6s-qDADuU.001.mp4,0.595442,0.582515,0.567557,0.618101,0.617384
G7hYffrZ1Hc.002.mp4,0.451684,0.605533,0.556584,0.527354,0.553036
U_QQ8EuuWPg.004.mp4,0.410459,0.573482,0.561825,0.526463,0.521331
Cv_QK9bPagQ.004.mp4,0.444153,0.538565,0.435053,0.469470,0.510551
f4rQJiW6oSk.002.mp4,0.586579,0.607705,0.673790,0.629048,0.674730
pQy4omHIf7o.005.mp4,0.399403,0.497783,0.429323,0.443313,0.524741
_01AyUz9J9I.001.mp4,0.549031,0.595788,0.517736,0.585470,0.698205
fBcc1UMtZME.004.mp4,0.518005,0.562233,0.571326,0.563620,0.554910
V8w2Lo5wxl8.003.mp4,0.541728,0.596741,0.560453,0.543359,0.610098
Bbx88iJwZ5Q.000.mp4,0.483229,0.518921,0.535533,0.504757,0.558146
KDwpjQiIfjY.004.mp4,0.587877,0.596204,0.570094,0.622579,0.681844
SYlV95nPTPs.003.mp4,0.375950,0.598587,0.637215,0.529881,0.460702
RWhyKkFI3zw.000.mp4,0.391879,0.494274,0.450620,0.401499,0.468317
_Q4wOgixh7E.004.mp4,0.421162,0.536103,0.546157,0.470412,0.533319
9_6auSk_wkY.002.mp4,0.604097,0.623053,0.598653,0.619671,0.710823
uTluOTPA7e4.005.mp4,0.497125,0.547514,0.547030,0.499420,0.572328
m0iznoJi8hw.000.mp4,0.455432,0.502581,0.478067,0.490023,0.579388
6EMgu2djYrU.000.mp4,0.540319,0.606901,0.600118,0.635051,0.724239
jrhvXPaXo-0.004.mp4,0.452807,0.527689,0.473348,0.499912,0.478655
ZT7cEiaYGp8.002.mp4,0.549037,0.573357,0.576455,0.579353,0.619222
lNG_XdqMf0g.004.mp4,0.565466,0.582508,0.550934,0.611072,0.644375
A7ZNwKJzGpk.000.mp4,0.418769,0.520254,0.454878,0.438090,0.468799
UWVOT3YPQH4.003.mp4,0.506316,0.558264,0.596181,0.545190,0.592708
u_OwN18tbCI.001.mp4,0.601015,0.559776,0.626769,0.594907,0.698178
dl9IT3OvI0o.003.mp4,0.430835,0.482650,0.447672,0.442199,0.539195
YliKljQIX2o.005.mp4,0.556830,0.606322,0.655089,0.563446,0.584529
4kYaYIcuLpM.000.mp4,0.505335,0.502523,0.472645,0.496063,0.618031
Gvdh94z-SoM.005.mp4,0.416240,0.506270,0.487877,0.476019,0.594342
CPtaCNonKlE.005.mp4,0.478977,0.530526,0.522220,0.509536,0.586936
DChmTb-c9uM.002.mp4,0.556355,0.590077,0.617472,0.582472,0.630208
-4J4xkfN5cI.000.mp4,0.573910,0.600991,0.600448,0.612541,0.652230
NXG4n1pr4Ok.000.mp4,0.473992,0.566405,0.560500,0.543877,0.577742
hPguTv1Zvg8.000.mp4,0.439647,0.617776,0.673801,0.570774,0.550617
jVSnAbEGKLM.001.mp4,0.480103,0.566990,0.477673,0.513011,0.567975
6WSr4IW6cNI.002.mp4,0.398512,0.545489,0.465366,0.483672,0.494043
IyBCZySg-c4.004.mp4,0.416482,0.533091,0.477244,0.461135,0.515243
puLXzqUvm_U.002.mp4,0.446379,0.509066,0.512863,0.472908,0.545756
P9WDAY-MFzk.004.mp4,0.511623,0.631051,0.642269,0.596397,0.601836
2TbU3Eg2i4A.000.mp4,0.480742,0.458735,0.469332,0.524242,0.599975
G2D3qU6R_YA.003.mp4,0.507623,0.566889,0.604962,0.560536,0.607488
S-e9-bW4seo.000.mp4,0.360810,0.505796,0.560034,0.473434,0.466866
nLB29nx1Jp4.004.mp4,0.587856,0.605646,0.593975,0.613617,0.678864
N0UweTwwQqQ.002.mp4,0.576178,0.628143,0.685282,0.629652,0.665063
6N02tjYPLh8.003.mp4,0.409641,0.547812,0.503089,0.475333,0.503162
JO44XCaQGVY.001.mp4,0.591859,0.604013,0.546695,0.590936,0.621075
uStuc1OX0f0.002.mp4,0.514511,0.551979,0.526889,0.533253,0.590063
USicjVA1trA.000.mp4,0.621978,0.577815,0.517097,0.608580,0.722521
8i7H-uSCQcc.000.mp4,0.501954,0.571144,0.566653,0.523595,0.589109
LSqijVxP0EM.003.mp4,0.493492,0.546622,0.516636,0.503356,0.573633
43tayteIFRk.003.mp4,0.397130,0.612178,0.695750,0.558392,0.528336
1Kb5d-w3YJ8.001.mp4,0.534825,0.597613,0.602534,0.596652,0.655201
w2FKw8IhbFw.004.mp4,0.496982,0.599212,0.594646,0.622120,0.569190
fY4tctYZTz8.002.mp4,0.465103,0.563443,0.581245,0.530116,0.550370
Ry5JJvTfP-8.000.mp4,0.509759,0.591457,0.623512,0.535382,0.588831
XJj34u5IzU0.005.mp4,0.540959,0.552093,0.596712,0.605589,0.740271
QqTw0lnrtBo.003.mp4,0.347954,0.455414,0.410699,0.370446,0.443590
d8skGb2ycio.001.mp4,0.440037,0.533280,0.500948,0.502074,0.541990
5xA5iKk4v6w.000.mp4,0.445632,0.575329,0.613978,0.513924,0.522607
5bYq8LXMRaw.004.mp4,0.375951,0.485868,0.410706,0.411374,0.492349
o6JCQlOC3oE.003.mp4,0.380143,0.421819,0.339024,0.415181,0.441486
g1TMjzZH8bw.003.mp4,0.479254,0.564589,0.430983,0.523992,0.601547
x9FAFeaizu0.002.mp4,0.466463,0.551658,0.481680,0.514794,0.553749
NdAJGXf8aos.000.mp4,0.536893,0.601407,0.614769,0.581466,0.624745
_7hGh6VU4IU.001.mp4,0.509315,0.559450,0.533604,0.512284,0.568289
b-qfeGqPd04.002.mp4,0.424108,0.499814,0.421546,0.442391,0.513143
U2RemWUyjts.005.mp4,0.400813,0.503860,0.471081,0.462176,0.540344
jwcSbw4NDn0.001.mp4,0.463212,0.532658,0.533629,0.483119,0.572972
UMMhvyjgRnM.002.mp4,0.497174,0.545157,0.520215,0.538056,0.596522
Vj-Cmtqv_qY.004.mp4,0.505950,0.523371,0.495343,0.546697,0.588535
2bAsXLQjlt8.003.mp4,0.548932,0.583326,0.565292,0.586481,0.659959
xmD4FKMq2rk.004.mp4,0.424687,0.533397,0.473718,0.465180,0.479129
uifW-cV-iQo.000.mp4,0.463880,0.515901,0.486539,0.495508,0.566843
XQZ5M9oLkXw.002.mp4,0.470308,0.570058,0.692773,0.560930,0.574200
ySEeioc339E.001.mp4,0.492991,0.515162,0.488189,0.502577,0.561065
uE2U_Y7QrIw.001.mp4,0.441049,0.549350,0.535126,0.512659,0.530044
nGe8dIc-ecc.001.mp4,0.600627,0.566724,0.602234,0.578816,0.698191
-RqxrwIxMvE.004.mp4,0.504692,0.540971,0.556141,0.532780,0.570379
6oL9yyc9iJc.004.mp4,0.617549,0.630400,0.607669,0.630749,0.715547
zeUC7e-4w1E.001.mp4,0.535345,0.596294,0.574826,0.581325,0.585578
eZwGkhUa0TQ.002.mp4,0.480266,0.577449,0.562953,0.517510,0.534489
VoPuhcQc_mg.003.mp4,0.446920,0.530472,0.497736,0.480821,0.529424
r2HcJYjGK5s.000.mp4,0.523950,0.574241,0.561888,0.521323,0.599148
J6RHl6U6Jcw.003.mp4,0.498201,0.552314,0.596940,0.569383,0.587150
C_NtwmmF2Ys.005.mp4,0.416654,0.447005,0.356179,0.403650,0.426296
mpk5Ubw2fj8.005.mp4,0.442893,0.571556,0.559574,0.515389,0.522739
cMLkNVKkaOQ.002.mp4,0.508231,0.551831,0.559033,0.536981,0.590697
auhe41Tf50M.005.mp4,0.546339,0.596045,0.653089,0.625304,0.647815
vp9p1osOaLI.001.mp4,0.581957,0.642723,0.602658,0.616956,0.660642
UEYKBC_SuzU.003.mp4,0.404210,0.484609,0.422291,0.438667,0.486453
clMg72MI8rw.005.mp4,0.449451,0.521637,0.550302,0.527137,0.576383
knpgk7LAMb0.003.mp4,0.407240,0.484897,0.406670,0.428532,0.480280
Ld8ouPJpdDU.000.mp4,0.446972,0.533668,0.496657,0.475857,0.496182
fiEEjrKhlNU.000.mp4,0.494335,0.598893,0.760699,0.639303,0.648246
_01AyUz9J9I.004.mp4,0.583535,0.659270,0.552202,0.606054,0.702842
PWM-bKcs2p8.002.mp4,0.322068,0.493810,0.426610,0.408007,0.418898
6wHQsN5g2RM.001.mp4,0.524138,0.586578,0.555489,0.556395,0.600014
IL5VgGakSNw.004.mp4,0.414568,0.538603,0.543306,0.514938,0.577311
hmTY4CubpiE.005.mp4,0.545549,0.627602,0.567080,0.595761,0.632841
gj3-xvhPeWg.004.mp4,0.537459,0.598055,0.588718,0.561806,0.661738
MLCIfM5jYlI.002.mp4,0.525091,0.568467,0.541182,0.528529,0.600804
Ra7BFLFFDv8.001.mp4,0.534951,0.541120,0.597718,0.574710,0.657170
gX20EUUZc9M.003.mp4,0.569123,0.593200,0.600794,0.558892,0.638633
c7tczvW3_dQ.003.mp4,0.380084,0.524618,0.479702,0.463403,0.470904
RYG6XhdmPY0.000.mp4,0.503048,0.561846,0.497004,0.530426,0.590425
ask-ZFRztf8.000.mp4,0.457071,0.503825,0.482757,0.504420,0.567017
fBMKlYUjA9E.002.mp4,0.622697,0.587881,0.581109,0.621966,0.689151
De4i7-FX9Og.002.mp4,0.530752,0.593861,0.569659,0.570684,0.608439
r9TaaVTo8Y8.005.mp4,0.501038,0.561430,0.562301,0.510894,0.587539
51z2rCqPqPE.004.mp4,0.512830,0.597408,0.660802,0.600245,0.655957
XNWN7ScxVIA.005.mp4,0.547727,0.530819,0.659033,0.610359,0.661677
yOzHZOg95Ug.000.mp4,0.410274,0.501397,0.511747,0.490417,0.475053
OSDlyk5ZgAk.001.mp4,0.510905,0.505622,0.444316,0.514899,0.630554
IGjI8aP14gg.000.mp4,0.505405,0.542898,0.442340,0.513856,0.577264
WD1WsbooU2w.004.mp4,0.466489,0.548709,0.510342,0.482196,0.511858
f_mEEFFeh-0.004.mp4,0.543775,0.529995,0.615361,0.553230,0.595387
kSk-rf7a1Ig.005.mp4,0.480413,0.554190,0.544522,0.508028,0.548494
bBqZyG-9ksM.002.mp4,0.496398,0.551529,0.518221,0.546313,0.599411
5BPGRteF64Y.003.mp4,0.422343,0.552970,0.470320,0.465003,0.474471
ZhPQrqxo2mw.003.mp4,0.541717,0.579086,0.571994,0.596933,0.675354
cLaZxEf1nE4.000.mp4,0.521003,0.592867,0.528216,0.557009,0.629202
RZOimXPTG0s.004.mp4,0.662918,0.627040,0.657083,0.667462,0.709872
z1q3ktuRdII.004.mp4,0.410060,0.562023,0.566203,0.499094,0.566368
CGfr9jl8w4Y.002.mp4,0.462789,0.520521,0.443804,0.477259,0.516176
ndLtwmvPpr8.001.mp4,0.497642,0.528289,0.575447,0.529967,0.541233
P_wDFLJnW-o.002.mp4,0.430132,0.532769,0.452148,0.479668,0.513240
c672aEuUa-g.000.mp4,0.426986,0.475657,0.438758,0.424527,0.502113
OovRk5U9_GY.005.mp4,0.415245,0.502737,0.415466,0.453131,0.487330
YPnuq0tDDqk.004.mp4,0.533658,0.591095,0.579227,0.584929,0.641719
