VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
U-XrzfFzMkg.001.mp4,0.325202,0.486374,0.449367,0.412294,0.436862
1mdMhaq5p4w.003.mp4,0.488826,0.531365,0.518303,0.589211,0.622772
_bOOlidEWgY.000.mp4,0.356091,0.497530,0.482231,0.495903,0.496827
fyXiORXmWHs.001.mp4,0.543867,0.624111,0.533918,0.594413,0.554424
eAkWSjU-JyY.005.mp4,0.574831,0.500431,0.504863,0.562516,0.686760
Wx3BaKp74Ig.001.mp4,0.357692,0.443955,0.318012,0.319839,0.395995
x0mD5kr2hu4.003.mp4,0.527986,0.524099,0.479357,0.547191,0.652762
mlXZQ8dO0nQ.000.mp4,0.558533,0.588560,0.630285,0.629041,0.695403
phjVMKGYBKs.002.mp4,0.492994,0.567760,0.646807,0.636411,0.601530
o2lu6rkd5-Y.003.mp4,0.396854,0.483972,0.443750,0.419189,0.444886
vp9p1osOaLI.000.mp4,0.538765,0.594335,0.603522,0.521406,0.603573
E_xAcdGpPCI.000.mp4,0.366873,0.543795,0.640556,0.487290,0.435520
R42dmIPCXwo.000.mp4,0.388113,0.488307,0.379098,0.380432,0.498733
bmj4khBLUOs.000.mp4,0.560652,0.545326,0.642687,0.579270,0.639392
4a6-tNo-NDM.001.mp4,0.450011,0.531498,0.448738,0.461870,0.540268
BStHNKV820Q.002.mp4,0.584457,0.602701,0.588116,0.573629,0.601842
c3esnCQDoKc.002.mp4,0.437166,0.563932,0.622036,0.563112,0.573777
me9kzWYVEoI.001.mp4,0.667503,0.605907,0.586739,0.639592,0.678352
KsToJAKi7xQ.001.mp4,0.315334,0.521743,0.459353,0.383065,0.433568
CGfr9jl8w4Y.003.mp4,0.502521,0.531544,0.463169,0.480882,0.554035
cQRFb-xa4Vc.004.mp4,0.406891,0.539767,0.479093,0.470268,0.481808
J9MfhPoJOaw.000.mp4,0.618709,0.606886,0.600647,0.599251,0.658949
JbXgnjVWEoM.003.mp4,0.323660,0.493080,0.461163,0.387151,0.415690
UvaGeSNcw8I.000.mp4,0.522864,0.595122,0.509976,0.552466,0.580072
K9h_wA30XgM.003.mp4,0.623981,0.614848,0.557867,0.642269,0.678432
ax8wm9K41og.001.mp4,0.540201,0.569481,0.567981,0.579249,0.623728
ouYYWCY__5A.002.mp4,0.382815,0.471517,0.482267,0.428224,0.447379
C23rns4ZCy8.002.mp4,0.398738,0.464078,0.406719,0.373794,0.498406
c672aEuUa-g.003.mp4,0.559508,0.523672,0.530954,0.582436,0.565315
3S72dDIm1fM.002.mp4,0.401464,0.561169,0.494256,0.511394,0.524385
OdwK_oMdfSU.004.mp4,0.677491,0.604183,0.539990,0.699360,0.703527
dB2XYhvqUBU.002.mp4,0.456215,0.551630,0.576179,0.547005,0.516882
Qqc1539E6rs.001.mp4,0.579812,0.564800,0.637987,0.655929,0.700162
-10-QQDO_ME.002.mp4,0.678626,0.634983,0.740096,0.690672,0.769347
Kv0kZgqZEM0.005.mp4,0.337691,0.450357,0.510258,0.417078,0.428794
Prb5j6jLKBs.005.mp4,0.666725,0.651185,0.707017,0.670391,0.722626
wJl7DbsbrDA.002.mp4,0.368835,0.445028,0.443698,0.440197,0.483251
ZkypeQdzgvQ.001.mp4,0.362700,0.525361,0.479427,0.440012,0.456013
w0CQ55sKmck.000.mp4,0.497501,0.593519,0.544272,0.490691,0.609130
GO6s-qDADuU.001.mp4,0.678375,0.658365,0.486413,0.586436,0.651360
G7hYffrZ1Hc.002.mp4,0.463842,0.581652,0.542932,0.552370,0.573900
U_QQ8EuuWPg.004.mp4,0.472453,0.583075,0.589793,0.549924,0.550713
Cv_QK9bPagQ.004.mp4,0.448451,0.521460,0.441320,0.457924,0.507252
f4rQJiW6oSk.002.mp4,0.653521,0.612935,0.691906,0.697792,0.681642
pQy4omHIf7o.005.mp4,0.428577,0.527017,0.396754,0.459337,0.508722
_01AyUz9J9I.001.mp4,0.507256,0.563779,0.523177,0.577801,0.637262
fBcc1UMtZME.004.mp4,0.530282,0.561136,0.597982,0.559579,0.583298
V8w2Lo5wxl8.003.mp4,0.484475,0.547961,0.553477,0.508029,0.592748
Bbx88iJwZ5Q.000.mp4,0.521857,0.565408,0.623265,0.579291,0.617982
KDwpjQiIfjY.004.mp4,0.496628,0.523336,0.530415,0.520067,0.600435
SYlV95nPTPs.003.mp4,0.347916,0.509515,0.586954,0.498912,0.506432
RWhyKkFI3zw.000.mp4,0.370408,0.532887,0.464693,0.420813,0.408680
_Q4wOgixh7E.004.mp4,0.378864,0.505410,0.380963,0.425232,0.497400
9_6auSk_wkY.002.mp4,0.652281,0.589457,0.593889,0.662558,0.699345
uTluOTPA7e4.005.mp4,0.481773,0.507714,0.532720,0.522456,0.583416
m0iznoJi8hw.000.mp4,0.519641,0.607843,0.557149,0.569575,0.661898
6EMgu2djYrU.000.mp4,0.493119,0.548108,0.460601,0.530526,0.607405
jrhvXPaXo-0.004.mp4,0.264677,0.444795,0.393454,0.299397,0.313265
ZT7cEiaYGp8.002.mp4,0.875946,0.697542,0.714999,0.809279,0.839297
lNG_XdqMf0g.004.mp4,0.452159,0.520488,0.490677,0.474837,0.537675
A7ZNwKJzGpk.000.mp4,0.461876,0.577172,0.556064,0.547111,0.603224
UWVOT3YPQH4.003.mp4,0.442901,0.523520,0.553133,0.504294,0.580542
u_OwN18tbCI.001.mp4,0.516071,0.524866,0.535960,0.529600,0.620162
dl9IT3OvI0o.003.mp4,0.548076,0.519927,0.557905,0.528754,0.606212
YliKljQIX2o.005.mp4,0.542829,0.584461,0.681348,0.551980,0.598911
4kYaYIcuLpM.000.mp4,0.478923,0.547894,0.508890,0.533606,0.607491
Gvdh94z-SoM.005.mp4,0.390901,0.457586,0.394444,0.406545,0.485048
CPtaCNonKlE.005.mp4,0.587940,0.567086,0.611693,0.588911,0.588099
DChmTb-c9uM.002.mp4,0.498587,0.566827,0.576593,0.532400,0.603641
-4J4xkfN5cI.000.mp4,0.608107,0.599182,0.471690,0.544141,0.690242
NXG4n1pr4Ok.000.mp4,0.347634,0.455689,0.413912,0.393210,0.435619
hPguTv1Zvg8.000.mp4,0.488577,0.625903,0.727321,0.604105,0.604719
jVSnAbEGKLM.001.mp4,0.596047,0.573759,0.547347,0.618544,0.693888
6WSr4IW6cNI.002.mp4,0.410214,0.497905,0.502567,0.494817,0.534704
IyBCZySg-c4.004.mp4,0.442816,0.538495,0.434419,0.473081,0.537851
puLXzqUvm_U.002.mp4,0.392758,0.493007,0.435129,0.457825,0.491921
P9WDAY-MFzk.004.mp4,0.416698,0.524240,0.584851,0.495817,0.513444
2TbU3Eg2i4A.000.mp4,0.428813,0.482492,0.288667,0.422560,0.492121
G2D3qU6R_YA.003.mp4,0.522222,0.591133,0.685850,0.613232,0.605268
S-e9-bW4seo.000.mp4,0.448241,0.553664,0.551046,0.557257,0.554885
nLB29nx1Jp4.004.mp4,0.518405,0.569146,0.595988,0.557275,0.599090
N0UweTwwQqQ.002.mp4,0.524565,0.595831,0.617379,0.580319,0.638356
6N02tjYPLh8.003.mp4,0.400708,0.518319,0.486042,0.449432,0.524690
JO44XCaQGVY.001.mp4,0.505175,0.571014,0.551324,0.531536,0.594474
uStuc1OX0f0.002.mp4,0.624486,0.622378,0.571834,0.588068,0.622374
USicjVA1trA.000.mp4,0.643583,0.607005,0.571926,0.593485,0.677621
8i7H-uSCQcc.000.mp4,0.363285,0.491975,0.495211,0.373715,0.488672
LSqijVxP0EM.003.mp4,0.283839,0.406366,0.355245,0.323020,0.453141
43tayteIFRk.003.mp4,0.359819,0.510442,0.440979,0.466565,0.451079
1Kb5d-w3YJ8.001.mp4,0.425397,0.513827,0.467431,0.511850,0.605670
w2FKw8IhbFw.004.mp4,0.433876,0.538703,0.487830,0.443278,0.518909
fY4tctYZTz8.002.mp4,0.430392,0.575048,0.642872,0.528670,0.543289
Ry5JJvTfP-8.000.mp4,0.531192,0.583017,0.500037,0.547047,0.618156
XJj34u5IzU0.005.mp4,0.573588,0.565405,0.685292,0.673644,0.733052
QqTw0lnrtBo.003.mp4,0.334696,0.445171,0.354874,0.357466,0.474855
d8skGb2ycio.001.mp4,0.581389,0.605221,0.531781,0.626531,0.652608
5xA5iKk4v6w.000.mp4,0.378278,0.501244,0.409946,0.387575,0.457320
5bYq8LXMRaw.004.mp4,0.374859,0.497392,0.489283,0.477155,0.500940
o6JCQlOC3oE.003.mp4,0.440887,0.572681,0.447196,0.495565,0.511888
g1TMjzZH8bw.003.mp4,0.369745,0.499034,0.415558,0.398638,0.446170
x9FAFeaizu0.002.mp4,0.435310,0.541523,0.489516,0.506600,0.540377
NdAJGXf8aos.000.mp4,0.691296,0.640435,0.656412,0.697636,0.734997
_7hGh6VU4IU.001.mp4,0.565459,0.624168,0.659396,0.603656,0.639153
b-qfeGqPd04.002.mp4,0.398962,0.560283,0.552011,0.474162,0.469121
U2RemWUyjts.005.mp4,0.685042,0.704226,0.659640,0.693941,0.692527
jwcSbw4NDn0.001.mp4,0.496496,0.567724,0.586509,0.525564,0.589364
UMMhvyjgRnM.002.mp4,0.507637,0.516295,0.458146,0.491374,0.567895
Vj-Cmtqv_qY.004.mp4,0.541626,0.543921,0.563152,0.547179,0.638403
2bAsXLQjlt8.003.mp4,0.636391,0.590884,0.548446,0.626395,0.724322
xmD4FKMq2rk.004.mp4,0.385560,0.530375,0.479072,0.441456,0.446524
uifW-cV-iQo.000.mp4,0.415403,0.510206,0.415449,0.417101,0.552611
XQZ5M9oLkXw.002.mp4,0.496073,0.609327,0.723075,0.617964,0.561032
ySEeioc339E.001.mp4,0.456245,0.509137,0.478272,0.439371,0.522218
uE2U_Y7QrIw.001.mp4,0.353290,0.513163,0.476366,0.408784,0.439110
nGe8dIc-ecc.001.mp4,0.624787,0.589741,0.601956,0.641287,0.701459
-RqxrwIxMvE.004.mp4,0.546987,0.592070,0.631565,0.575821,0.631861
6oL9yyc9iJc.004.mp4,0.551757,0.581014,0.572921,0.587778,0.622404
zeUC7e-4w1E.001.mp4,0.546126,0.609928,0.674351,0.586688,0.633349
eZwGkhUa0TQ.002.mp4,0.374210,0.473456,0.454718,0.370335,0.455112
VoPuhcQc_mg.003.mp4,0.357389,0.487389,0.445104,0.377209,0.475607
r2HcJYjGK5s.000.mp4,0.507755,0.598637,0.595514,0.548787,0.582547
J6RHl6U6Jcw.003.mp4,0.561345,0.548682,0.584481,0.583408,0.645810
C_NtwmmF2Ys.005.mp4,0.311432,0.468010,0.351432,0.361449,0.421724
mpk5Ubw2fj8.005.mp4,0.377052,0.525345,0.559368,0.452743,0.444913
cMLkNVKkaOQ.002.mp4,0.518277,0.538389,0.603878,0.568125,0.611743
auhe41Tf50M.005.mp4,0.582263,0.605291,0.672802,0.628769,0.629385
vp9p1osOaLI.001.mp4,0.627877,0.626639,0.636510,0.609062,0.667599
UEYKBC_SuzU.003.mp4,0.400862,0.530456,0.325307,0.414731,0.492217
clMg72MI8rw.005.mp4,0.571362,0.618994,0.608417,0.597870,0.611026
knpgk7LAMb0.003.mp4,0.476487,0.530909,0.424816,0.488498,0.552274
Ld8ouPJpdDU.000.mp4,0.370961,0.485108,0.404303,0.416295,0.490417
fiEEjrKhlNU.000.mp4,0.554206,0.632376,0.702680,0.682226,0.642028
_01AyUz9J9I.004.mp4,0.515272,0.623709,0.583089,0.597321,0.622529
PWM-bKcs2p8.002.mp4,0.170091,0.415924,0.412790,0.313874,0.309407
6wHQsN5g2RM.001.mp4,0.439554,0.497921,0.421883,0.442813,0.507135
IL5VgGakSNw.004.mp4,0.354288,0.443613,0.433026,0.405515,0.450503
hmTY4CubpiE.005.mp4,0.458782,0.470792,0.467252,0.497294,0.577527
gj3-xvhPeWg.004.mp4,0.398213,0.563627,0.535512,0.544221,0.520766
MLCIfM5jYlI.002.mp4,0.453963,0.559079,0.540303,0.496302,0.531851
Ra7BFLFFDv8.001.mp4,0.470131,0.512682,0.464690,0.487660,0.585740
gX20EUUZc9M.003.mp4,0.575281,0.611358,0.527787,0.549654,0.688275
c7tczvW3_dQ.003.mp4,0.398405,0.602460,0.625903,0.557073,0.508478
RYG6XhdmPY0.000.mp4,0.562456,0.573512,0.542975,0.568384,0.633570
ask-ZFRztf8.000.mp4,0.468542,0.495054,0.506224,0.487543,0.550278
fBMKlYUjA9E.002.mp4,0.633263,0.580905,0.610367,0.679024,0.734391
De4i7-FX9Og.002.mp4,0.608622,0.635248,0.541714,0.628988,0.674338
r9TaaVTo8Y8.005.mp4,0.520440,0.551783,0.600526,0.541647,0.574898
51z2rCqPqPE.004.mp4,0.668355,0.676806,0.760405,0.727018,0.757256
XNWN7ScxVIA.005.mp4,0.726108,0.655305,0.696433,0.674906,0.697896
yOzHZOg95Ug.000.mp4,0.267004,0.470730,0.452225,0.344597,0.368726
OSDlyk5ZgAk.001.mp4,0.417847,0.493998,0.439685,0.438837,0.562681
IGjI8aP14gg.000.mp4,0.516538,0.593852,0.503805,0.553542,0.678911
WD1WsbooU2w.004.mp4,0.406516,0.538517,0.509935,0.451401,0.496268
f_mEEFFeh-0.004.mp4,0.650964,0.617267,0.668031,0.672704,0.736300
kSk-rf7a1Ig.005.mp4,0.405915,0.548136,0.550799,0.477241,0.504090
bBqZyG-9ksM.002.mp4,0.520525,0.566961,0.458302,0.533039,0.563522
5BPGRteF64Y.003.mp4,0.434752,0.526965,0.384662,0.464711,0.466942
ZhPQrqxo2mw.003.mp4,0.563761,0.527910,0.584312,0.640610,0.653420
cLaZxEf1nE4.000.mp4,0.518889,0.560788,0.480285,0.494149,0.570608
RZOimXPTG0s.004.mp4,0.831912,0.670572,0.741127,0.753140,0.794335
z1q3ktuRdII.004.mp4,0.507300,0.667410,0.735753,0.627255,0.620314
CGfr9jl8w4Y.002.mp4,0.627419,0.602654,0.556017,0.618482,0.628754
ndLtwmvPpr8.001.mp4,0.611075,0.602005,0.644899,0.623082,0.657605
P_wDFLJnW-o.002.mp4,0.441628,0.570068,0.486416,0.520385,0.538284
c672aEuUa-g.000.mp4,0.416042,0.479227,0.511014,0.479688,0.495635
OovRk5U9_GY.005.mp4,0.614611,0.624185,0.619992,0.688872,0.621690
YPnuq0tDDqk.004.mp4,0.431204,0.468353,0.417483,0.407848,0.570661
