VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
3zAyM2edy1g.005.mp4,0.357396,0.509198,0.438901,0.408629,0.417217
GqFpXstFUZI.001.mp4,0.396455,0.522779,0.484936,0.441486,0.493480
urCVAp964Tc.004.mp4,0.273770,0.457096,0.351566,0.258845,0.353608
Ft0ahViXZPc.004.mp4,0.540213,0.630570,0.547082,0.629670,0.650595
X5aKCrWf6a4.002.mp4,0.292581,0.449155,0.398616,0.346686,0.422796
T3v3-2tvV0s.003.mp4,0.326370,0.475130,0.352877,0.323567,0.403926
iFSF6v3xw_k.003.mp4,0.539598,0.592303,0.584555,0.550564,0.583828
hI-wCYzV8xs.002.mp4,0.515596,0.567517,0.483650,0.532360,0.604951
bkzgccBFztM.005.mp4,0.565969,0.577318,0.597997,0.571710,0.597716
syTTeox8Yaw.001.mp4,0.407871,0.505032,0.425634,0.481417,0.540098
LRczShwIVbM.003.mp4,0.505146,0.539960,0.539191,0.550712,0.582317
PHv6CzBIC5E.003.mp4,0.368297,0.475908,0.376294,0.356499,0.398173
oontew1LiUU.005.mp4,0.396529,0.487825,0.427546,0.398710,0.449754
SI93csgHMTk.000.mp4,0.399948,0.525709,0.426476,0.457303,0.542051
m2uxFfpb5xU.003.mp4,0.453611,0.506914,0.565651,0.501037,0.562796
IL5VgGakSNw.002.mp4,0.394577,0.471180,0.469793,0.449089,0.502994
wK_ExIjn5Q8.000.mp4,0.289241,0.466569,0.473221,0.391023,0.420827
C47tB5JmEqQ.005.mp4,0.540127,0.570220,0.517450,0.541570,0.607997
mBdVuEXRlfQ.005.mp4,0.571093,0.572591,0.586690,0.613223,0.700039
lErjGxBb1Bk.001.mp4,0.522637,0.544479,0.549118,0.522923,0.629911
19pTUX8KfYM.003.mp4,0.420259,0.556622,0.526783,0.495856,0.482599
p5v75vAZ7F0.000.mp4,0.503179,0.523525,0.420432,0.501487,0.585295
ZqbJIM7rmO8.000.mp4,0.525920,0.568999,0.503881,0.599008,0.616220
R_6hhFo7M3o.005.mp4,0.544587,0.600963,0.662570,0.617929,0.609764
BS0wgLXqFgc.002.mp4,0.422633,0.505367,0.464918,0.420212,0.508806
NpMRzuRmeDQ.002.mp4,0.512895,0.529988,0.530967,0.543411,0.617144
FU1ak530DDo.002.mp4,0.529889,0.550920,0.552314,0.538841,0.651335
LKc69Et2Jg8.002.mp4,0.491551,0.554578,0.475742,0.492436,0.509710
qW0TYVtzq5A.004.mp4,0.460252,0.537460,0.498058,0.461622,0.537868
oYiWW-Qc0rs.004.mp4,0.497025,0.567320,0.664771,0.587819,0.622699
VIKk25Ozx40.001.mp4,0.519196,0.586639,0.608963,0.595230,0.632343
9z5cV1ANYwE.000.mp4,0.604623,0.591255,0.721945,0.637108,0.606495
7tB2Rtm4XeU.002.mp4,0.513859,0.607453,0.539510,0.561119,0.602876
6M8OQNo64Tc.001.mp4,0.391585,0.499591,0.385698,0.459811,0.496096
2SzC9dm4Yy4.005.mp4,0.437841,0.524803,0.451947,0.421381,0.492127
_Q4wOgixh7E.002.mp4,0.373535,0.485060,0.430121,0.415843,0.495633
JbXgnjVWEoM.000.mp4,0.269268,0.458613,0.315007,0.296730,0.390241
VZ6jhnbk-5g.005.mp4,0.742898,0.713863,0.795275,0.745472,0.741565
-8asrRvfJWA.002.mp4,0.553377,0.541531,0.592685,0.575519,0.627770
BLc_GvsbI1U.004.mp4,0.480991,0.563788,0.571535,0.533034,0.613301
5T2PhH-OMds.002.mp4,0.449750,0.515588,0.379835,0.429453,0.507550
cpzY1b6wJqs.001.mp4,0.477033,0.488340,0.472142,0.496152,0.596911
Bz3Jx4QL_6Q.000.mp4,0.450570,0.596381,0.755439,0.628851,0.548506
m2uxFfpb5xU.004.mp4,0.511560,0.518517,0.557234,0.530016,0.593958
ouYYWCY__5A.003.mp4,0.414082,0.486945,0.539399,0.494880,0.541276
Dhbva5oGE7g.004.mp4,0.542224,0.555947,0.543288,0.554728,0.683377
2fzLibPAtvI.003.mp4,0.511073,0.577614,0.588604,0.542923,0.609165
xtDw9TlWiww.003.mp4,0.440753,0.577956,0.550047,0.542492,0.532257
pPtzEnf5afw.002.mp4,0.475493,0.549548,0.526202,0.494918,0.589255
gAWA-fcIa_M.000.mp4,0.488229,0.543265,0.541362,0.511352,0.585604
OoxYhDbzWwg.003.mp4,0.325445,0.480306,0.495846,0.380295,0.456330
Jcw9NZkMn6I.000.mp4,0.398071,0.516709,0.523966,0.448109,0.453450
1q-N_zbsAg0.002.mp4,0.441763,0.521969,0.470964,0.439985,0.479728
KIJ9IYETe38.004.mp4,0.551374,0.572107,0.583014,0.565053,0.640477
gkhbUDIK-YM.001.mp4,0.444786,0.502438,0.535024,0.488833,0.495496
ihmTGSMvQM4.003.mp4,0.543943,0.548780,0.480745,0.544380,0.628017
xGo_wImhwkQ.004.mp4,0.625204,0.607952,0.666301,0.655353,0.662467
xgwiqo2AsCA.005.mp4,0.314685,0.480019,0.422845,0.372974,0.461675
JJxLsbLQlIE.002.mp4,0.576126,0.585006,0.615487,0.598648,0.680822
TJD__22fOr0.002.mp4,0.485357,0.566168,0.522689,0.531563,0.559783
xqGyF2T3pso.004.mp4,0.496737,0.523716,0.568781,0.521992,0.604319
B_DeKthR_V0.000.mp4,0.476002,0.532939,0.599608,0.533603,0.575687
mQpNe8f5xA8.005.mp4,0.536908,0.576613,0.631324,0.611406,0.687955
MuYYY3XaJ7Q.001.mp4,0.603874,0.633359,0.557172,0.609674,0.669534
fGAcEyZXFTo.004.mp4,0.590777,0.581232,0.568245,0.611416,0.657866
43tayteIFRk.001.mp4,0.430599,0.548716,0.605971,0.577266,0.531060
wyq_eWJClSY.005.mp4,0.409195,0.530353,0.438556,0.451724,0.496259
UUQQf9N2ce0.000.mp4,0.451145,0.494462,0.445566,0.515704,0.634104
3J7Cl3FXs1o.005.mp4,0.548747,0.618062,0.654005,0.639966,0.674990
P0ZzjnS8E24.005.mp4,0.519277,0.556275,0.529333,0.531667,0.568814
fsLf6Xv_Gbk.000.mp4,0.581180,0.600566,0.597772,0.592021,0.640640
niWi1hcuSmo.000.mp4,0.429462,0.527460,0.410904,0.467332,0.537320
XtI2ju2a8iM.002.mp4,0.468213,0.545874,0.520361,0.546169,0.590640
DzqJmiQjsZ4.003.mp4,0.540047,0.554249,0.479596,0.533645,0.530485
E3z1D7CKoOA.004.mp4,0.335588,0.540420,0.558620,0.443680,0.452029
fEix0DPOWtg.004.mp4,0.403675,0.512142,0.461407,0.447329,0.523535
cJs_LosR-u8.004.mp4,0.308832,0.458533,0.470103,0.374162,0.389031
3CyIOM2izmI.000.mp4,0.395633,0.510748,0.422626,0.434718,0.471978
2HE6cw3HFPk.000.mp4,0.538983,0.615709,0.617616,0.603594,0.639706
fTpemcfElxI.002.mp4,0.349782,0.475854,0.459645,0.460384,0.412892
_g3M_MoFIvA.003.mp4,0.468073,0.567015,0.462765,0.526968,0.529175
OhHg1lyxe4I.003.mp4,0.307273,0.468842,0.376041,0.374141,0.420492
c7tczvW3_dQ.001.mp4,0.310828,0.573158,0.521958,0.475845,0.458191
fEZrAGQoh_g.004.mp4,0.411405,0.542121,0.477314,0.471164,0.474616
htH89DBizno.004.mp4,0.429485,0.542543,0.505602,0.487728,0.540784
vCV-5LypZCs.000.mp4,0.452980,0.589003,0.577526,0.580881,0.559627
836kYlEs9GI.005.mp4,0.446294,0.527976,0.417048,0.514556,0.547520
opqoflph5ZE.002.mp4,0.528827,0.570787,0.556457,0.551406,0.633426
SYlV95nPTPs.000.mp4,0.291101,0.499483,0.552665,0.424486,0.414122
si_gZCrLa4A.000.mp4,0.441984,0.524612,0.342356,0.499372,0.532381
N4tuu9aCXkw.002.mp4,0.501702,0.527051,0.490159,0.493610,0.607300
simc6hmrUOE.002.mp4,0.442129,0.497216,0.494405,0.478263,0.494611
RWhyKkFI3zw.003.mp4,0.431578,0.514155,0.455114,0.434853,0.448543
a38rz5AIslE.005.mp4,0.356405,0.545493,0.599371,0.469315,0.454438
NoHext7JXYU.002.mp4,0.469581,0.546434,0.447921,0.519288,0.542945
TyE0bVJZZto.003.mp4,0.414035,0.490905,0.466427,0.404555,0.525687
OMHlfDF99Mw.002.mp4,0.452461,0.515533,0.515022,0.497904,0.568151
cWZudzeJVXg.001.mp4,0.386377,0.513306,0.440747,0.394073,0.429238
7PYAn9njCHI.005.mp4,0.470481,0.592578,0.511703,0.547202,0.566135
PKe86w7jSGE.004.mp4,0.376141,0.486494,0.467075,0.418927,0.503391
bcRPLKygrNk.004.mp4,0.433487,0.537145,0.435094,0.429728,0.487154
cY3nHc5fDYE.001.mp4,0.536531,0.548013,0.559156,0.584310,0.604030
P2T93mqAsWk.000.mp4,0.496449,0.562942,0.575769,0.575791,0.635720
BLKXsX7-WIg.002.mp4,0.386044,0.503142,0.412985,0.437242,0.473168
s-jZlMKQGwc.004.mp4,0.412880,0.560612,0.444940,0.468364,0.519514
OoxYhDbzWwg.001.mp4,0.373607,0.511348,0.544082,0.431379,0.484988
omeHsKF7InA.003.mp4,0.282145,0.431018,0.414305,0.389547,0.445488
EL1Q7x_1a74.004.mp4,0.463602,0.546525,0.476466,0.491310,0.563747
ikCqtEGQbrg.002.mp4,0.531876,0.551970,0.538024,0.572855,0.664460
cNGvJfbdI1o.001.mp4,0.421198,0.477805,0.368225,0.402391,0.481996
cWvZnl5XjwI.001.mp4,0.458413,0.544259,0.459087,0.490825,0.552513
zWetcoNHgrQ.001.mp4,0.474103,0.528786,0.426961,0.519487,0.596735
X-i_eQ48DBw.002.mp4,0.400245,0.590091,0.569673,0.503206,0.492950
isqmQc9AfBc.004.mp4,0.356925,0.502549,0.494785,0.500463,0.496811
xQHmbJ_lPjY.004.mp4,0.528563,0.519966,0.521878,0.547827,0.598592
fwJykIyvS04.004.mp4,0.474835,0.560499,0.541218,0.525847,0.518239
X1EjfXX3NTk.005.mp4,0.448491,0.585588,0.625094,0.570090,0.578767
M20gRMBy-4I.005.mp4,0.441509,0.546255,0.452120,0.482965,0.541874
B9NSU6gQdRw.000.mp4,0.512266,0.613280,0.655979,0.634996,0.622346
PgpMUHH8lEI.001.mp4,0.532925,0.529213,0.547815,0.487290,0.552155
3g6Ab-BIbR4.004.mp4,0.605295,0.607851,0.546354,0.569000,0.648539
n6JNJurop2U.001.mp4,0.612698,0.592266,0.529088,0.572826,0.623650
j7VLzb0qw8Q.000.mp4,0.533851,0.612913,0.621347,0.638819,0.648683
VUGWfw5PVLY.001.mp4,0.371671,0.489429,0.325912,0.447379,0.437264
jlDYn537Pd0.003.mp4,0.565852,0.568504,0.530648,0.581990,0.696461
cgp1OzTOq1o.003.mp4,0.552595,0.617734,0.547831,0.615629,0.647290
8RObWRnyuG0.000.mp4,0.494749,0.528776,0.522513,0.557541,0.628703
Q9B3SJkH2Q8.001.mp4,0.442876,0.536701,0.443170,0.483948,0.522158
C5qRszPK9HY.000.mp4,0.467756,0.549411,0.679356,0.552634,0.561506
n877YOU6Qy0.000.mp4,0.449697,0.473018,0.386188,0.472684,0.596506
9_yDcQcapu0.000.mp4,0.500896,0.567538,0.598518,0.525484,0.570709
-agCXYgb7pI.002.mp4,0.448527,0.589656,0.573264,0.525365,0.518125
W48yW9XTI4c.000.mp4,0.611927,0.628970,0.635377,0.658132,0.720741
U-XrzfFzMkg.001.mp4,0.351688,0.495391,0.512471,0.421113,0.459185
1mdMhaq5p4w.003.mp4,0.518737,0.557702,0.539297,0.573965,0.627304
_bOOlidEWgY.000.mp4,0.424782,0.510918,0.555566,0.536799,0.564920
fyXiORXmWHs.001.mp4,0.516219,0.589141,0.537042,0.533781,0.528819
eAkWSjU-JyY.005.mp4,0.553729,0.527634,0.498919,0.531640,0.644389
Wx3BaKp74Ig.001.mp4,0.413946,0.467417,0.408771,0.417965,0.457933
x0mD5kr2hu4.003.mp4,0.532733,0.535188,0.494798,0.527921,0.634794
mlXZQ8dO0nQ.000.mp4,0.607105,0.589710,0.651602,0.670610,0.728710
phjVMKGYBKs.002.mp4,0.534414,0.591613,0.619258,0.628939,0.642478
o2lu6rkd5-Y.003.mp4,0.514587,0.499705,0.583194,0.539102,0.532631
vp9p1osOaLI.000.mp4,0.514632,0.575239,0.540312,0.507131,0.586292
E_xAcdGpPCI.000.mp4,0.364816,0.542181,0.599270,0.476234,0.449131
R42dmIPCXwo.000.mp4,0.434250,0.496159,0.393457,0.426803,0.543038
bmj4khBLUOs.000.mp4,0.549730,0.554263,0.637470,0.587345,0.628337
4a6-tNo-NDM.001.mp4,0.427412,0.534021,0.492126,0.497451,0.541707
BStHNKV820Q.002.mp4,0.578490,0.596890,0.629860,0.581408,0.634353
c3esnCQDoKc.002.mp4,0.548774,0.603913,0.680710,0.664300,0.657744
me9kzWYVEoI.001.mp4,0.598568,0.583348,0.548606,0.558490,0.661926
KsToJAKi7xQ.001.mp4,0.348629,0.521093,0.463840,0.408003,0.472060
CGfr9jl8w4Y.003.mp4,0.491232,0.537596,0.473318,0.480027,0.528202
cQRFb-xa4Vc.004.mp4,0.388693,0.539093,0.486517,0.471897,0.487532
J9MfhPoJOaw.000.mp4,0.638727,0.612793,0.623800,0.628984,0.703798
JbXgnjVWEoM.003.mp4,0.259513,0.434850,0.342414,0.277732,0.361841
UvaGeSNcw8I.000.mp4,0.461121,0.563390,0.495512,0.499827,0.537715
K9h_wA30XgM.003.mp4,0.512205,0.570420,0.412129,0.513124,0.538696
ax8wm9K41og.001.mp4,0.513694,0.563955,0.508631,0.522593,0.580626
ouYYWCY__5A.002.mp4,0.430201,0.492162,0.532462,0.494678,0.525761
C23rns4ZCy8.002.mp4,0.430560,0.479631,0.482052,0.423624,0.540109
c672aEuUa-g.003.mp4,0.463095,0.496606,0.446538,0.453310,0.482873
3S72dDIm1fM.002.mp4,0.486302,0.574563,0.546534,0.568025,0.590489
OdwK_oMdfSU.004.mp4,0.580119,0.597806,0.560228,0.617454,0.635094
dB2XYhvqUBU.002.mp4,0.463957,0.559195,0.604367,0.563101,0.559415
Qqc1539E6rs.001.mp4,0.608801,0.587983,0.627280,0.676269,0.719934
-10-QQDO_ME.002.mp4,0.604690,0.591164,0.613122,0.584547,0.689339
Kv0kZgqZEM0.005.mp4,0.405459,0.521525,0.595793,0.517471,0.510919
Prb5j6jLKBs.005.mp4,0.625967,0.637066,0.657300,0.636162,0.698301
wJl7DbsbrDA.002.mp4,0.375750,0.471815,0.441057,0.462805,0.491291
ZkypeQdzgvQ.001.mp4,0.379657,0.531344,0.471579,0.436569,0.472484
w0CQ55sKmck.000.mp4,0.500806,0.575249,0.532101,0.510926,0.590441
GO6s-qDADuU.001.mp4,0.685973,0.640940,0.560720,0.639488,0.659202
G7hYffrZ1Hc.002.mp4,0.500754,0.603660,0.581763,0.566478,0.590853
U_QQ8EuuWPg.004.mp4,0.452554,0.588822,0.580094,0.560812,0.546323
Cv_QK9bPagQ.004.mp4,0.485752,0.537596,0.424671,0.454218,0.504594
f4rQJiW6oSk.002.mp4,0.596113,0.607962,0.666417,0.638169,0.640973
pQy4omHIf7o.005.mp4,0.409149,0.513373,0.389377,0.436393,0.509425
_01AyUz9J9I.001.mp4,0.423062,0.551443,0.492761,0.489659,0.565719
fBcc1UMtZME.004.mp4,0.496916,0.548964,0.555551,0.543834,0.555989
V8w2Lo5wxl8.003.mp4,0.494571,0.534917,0.528880,0.511622,0.592208
Bbx88iJwZ5Q.000.mp4,0.551178,0.565493,0.599207,0.571542,0.622295
KDwpjQiIfjY.004.mp4,0.526810,0.538787,0.537079,0.542601,0.642597
SYlV95nPTPs.003.mp4,0.306668,0.511892,0.532349,0.452951,0.442625
RWhyKkFI3zw.000.mp4,0.416236,0.535446,0.519142,0.436592,0.432889
_Q4wOgixh7E.004.mp4,0.422311,0.518201,0.446935,0.475288,0.545155
9_6auSk_wkY.002.mp4,0.596274,0.596086,0.599963,0.641593,0.700409
uTluOTPA7e4.005.mp4,0.489653,0.522546,0.543007,0.525044,0.571361
m0iznoJi8hw.000.mp4,0.522030,0.591724,0.524222,0.565786,0.644836
6EMgu2djYrU.000.mp4,0.504508,0.556084,0.485492,0.550036,0.629332
jrhvXPaXo-0.004.mp4,0.329656,0.451558,0.448601,0.390308,0.348971
ZT7cEiaYGp8.002.mp4,0.747678,0.653512,0.660697,0.715724,0.757521
lNG_XdqMf0g.004.mp4,0.520743,0.564535,0.558200,0.572433,0.603326
A7ZNwKJzGpk.000.mp4,0.414875,0.557885,0.467293,0.482922,0.511155
UWVOT3YPQH4.003.mp4,0.494914,0.529176,0.600895,0.561887,0.604403
u_OwN18tbCI.001.mp4,0.594125,0.559912,0.635900,0.609852,0.684883
dl9IT3OvI0o.003.mp4,0.471387,0.513046,0.507170,0.490546,0.566850
YliKljQIX2o.005.mp4,0.558355,0.583515,0.642490,0.571175,0.635062
4kYaYIcuLpM.000.mp4,0.515750,0.555106,0.511589,0.536089,0.604131
Gvdh94z-SoM.005.mp4,0.382598,0.487552,0.402681,0.417394,0.507038
CPtaCNonKlE.005.mp4,0.484849,0.526474,0.525040,0.503691,0.551416
DChmTb-c9uM.002.mp4,0.499515,0.571365,0.587474,0.558487,0.607805
-4J4xkfN5cI.000.mp4,0.614949,0.591362,0.549149,0.613788,0.690180
NXG4n1pr4Ok.000.mp4,0.318631,0.472230,0.384349,0.353710,0.425254
hPguTv1Zvg8.000.mp4,0.483340,0.619951,0.698174,0.585698,0.569065
jVSnAbEGKLM.001.mp4,0.595774,0.586547,0.573575,0.617933,0.685373
6WSr4IW6cNI.002.mp4,0.423724,0.550037,0.508577,0.516935,0.521321
IyBCZySg-c4.004.mp4,0.428857,0.552243,0.467512,0.511871,0.568126
puLXzqUvm_U.002.mp4,0.405999,0.493845,0.453326,0.462905,0.493127
P9WDAY-MFzk.004.mp4,0.458308,0.565469,0.612361,0.536597,0.539569
2TbU3Eg2i4A.000.mp4,0.510943,0.519867,0.456016,0.568202,0.613528
G2D3qU6R_YA.003.mp4,0.525023,0.582780,0.672160,0.607604,0.611731
S-e9-bW4seo.000.mp4,0.424856,0.556632,0.553327,0.525524,0.532247
nLB29nx1Jp4.004.mp4,0.595517,0.596247,0.666913,0.647375,0.692102
N0UweTwwQqQ.002.mp4,0.561663,0.597770,0.630908,0.622543,0.682649
6N02tjYPLh8.003.mp4,0.404624,0.535972,0.469210,0.451371,0.534689
JO44XCaQGVY.001.mp4,0.535548,0.574865,0.539736,0.523486,0.578028
uStuc1OX0f0.002.mp4,0.662358,0.614142,0.622820,0.662261,0.659797
USicjVA1trA.000.mp4,0.641047,0.594037,0.581641,0.617575,0.697399
8i7H-uSCQcc.000.mp4,0.413902,0.507928,0.518698,0.448596,0.532455
LSqijVxP0EM.003.mp4,0.347357,0.429109,0.382838,0.356295,0.514586
43tayteIFRk.003.mp4,0.389094,0.542949,0.580377,0.539030,0.507701
1Kb5d-w3YJ8.001.mp4,0.475408,0.547440,0.547974,0.571296,0.647819
w2FKw8IhbFw.004.mp4,0.449152,0.544359,0.586937,0.523135,0.550186
fY4tctYZTz8.002.mp4,0.418997,0.573207,0.639102,0.519747,0.542829
Ry5JJvTfP-8.000.mp4,0.531697,0.575239,0.530983,0.526381,0.575372
XJj34u5IzU0.005.mp4,0.570158,0.567578,0.667983,0.646102,0.725931
QqTw0lnrtBo.003.mp4,0.343721,0.453403,0.352848,0.363336,0.441980
d8skGb2ycio.001.mp4,0.550419,0.590024,0.520483,0.585470,0.619707
5xA5iKk4v6w.000.mp4,0.386869,0.502010,0.470340,0.426319,0.474850
5bYq8LXMRaw.004.mp4,0.387006,0.534959,0.469930,0.468423,0.519282
o6JCQlOC3oE.003.mp4,0.404577,0.532798,0.356500,0.457578,0.487873
g1TMjzZH8bw.003.mp4,0.416964,0.522847,0.437599,0.457853,0.515707
x9FAFeaizu0.002.mp4,0.465696,0.555754,0.529893,0.549418,0.582215
NdAJGXf8aos.000.mp4,0.636423,0.628308,0.660043,0.678220,0.699533
_7hGh6VU4IU.001.mp4,0.517642,0.598660,0.570881,0.547166,0.587409
b-qfeGqPd04.002.mp4,0.379711,0.560166,0.477248,0.450191,0.469235
U2RemWUyjts.005.mp4,0.557652,0.630796,0.553031,0.599078,0.611453
jwcSbw4NDn0.001.mp4,0.442298,0.544822,0.525044,0.464142,0.559395
UMMhvyjgRnM.002.mp4,0.503781,0.536727,0.480204,0.503970,0.581942
Vj-Cmtqv_qY.004.mp4,0.530614,0.548898,0.520122,0.562172,0.642933
2bAsXLQjlt8.003.mp4,0.572088,0.565636,0.524816,0.563286,0.655797
xmD4FKMq2rk.004.mp4,0.420125,0.528654,0.486697,0.478660,0.468839
uifW-cV-iQo.000.mp4,0.425311,0.502168,0.436609,0.417569,0.512279
XQZ5M9oLkXw.002.mp4,0.564346,0.621477,0.736888,0.669820,0.631123
ySEeioc339E.001.mp4,0.460871,0.520257,0.477150,0.449756,0.518399
uE2U_Y7QrIw.001.mp4,0.383957,0.518953,0.485903,0.440980,0.466756
nGe8dIc-ecc.001.mp4,0.601981,0.587207,0.601555,0.619067,0.694299
-RqxrwIxMvE.004.mp4,0.520488,0.579347,0.590386,0.547760,0.587861
6oL9yyc9iJc.004.mp4,0.589383,0.601275,0.559666,0.619675,0.662759
zeUC7e-4w1E.001.mp4,0.505567,0.592986,0.568729,0.536923,0.587373
eZwGkhUa0TQ.002.mp4,0.409890,0.493714,0.481977,0.431275,0.478278
VoPuhcQc_mg.003.mp4,0.364396,0.496188,0.489092,0.391296,0.462066
r2HcJYjGK5s.000.mp4,0.446184,0.561229,0.548862,0.459976,0.534431
J6RHl6U6Jcw.003.mp4,0.514091,0.550842,0.554475,0.550614,0.587542
C_NtwmmF2Ys.005.mp4,0.317102,0.474887,0.322744,0.329666,0.381867
mpk5Ubw2fj8.005.mp4,0.400739,0.539887,0.582912,0.489224,0.476724
cMLkNVKkaOQ.002.mp4,0.535905,0.555827,0.563164,0.573920,0.595015
auhe41Tf50M.005.mp4,0.593587,0.611078,0.668822,0.666649,0.685640
vp9p1osOaLI.001.mp4,0.547196,0.591812,0.561463,0.537493,0.590652
UEYKBC_SuzU.003.mp4,0.444307,0.536165,0.427430,0.472561,0.561357
clMg72MI8rw.005.mp4,0.544264,0.591922,0.614529,0.609968,0.629443
knpgk7LAMb0.003.mp4,0.391701,0.522854,0.365071,0.442210,0.480520
Ld8ouPJpdDU.000.mp4,0.405470,0.504288,0.455569,0.433664,0.502868
fiEEjrKhlNU.000.mp4,0.558138,0.626036,0.726392,0.667843,0.678987
_01AyUz9J9I.004.mp4,0.518615,0.621459,0.608463,0.574441,0.608236
PWM-bKcs2p8.002.mp4,0.200752,0.429812,0.313272,0.263810,0.342561
6wHQsN5g2RM.001.mp4,0.488510,0.507574,0.462426,0.480191,0.550629
IL5VgGakSNw.004.mp4,0.383322,0.470089,0.501051,0.443312,0.494858
hmTY4CubpiE.005.mp4,0.495140,0.525656,0.527046,0.587442,0.633379
gj3-xvhPeWg.004.mp4,0.444869,0.563120,0.589165,0.544772,0.601807
MLCIfM5jYlI.002.mp4,0.464174,0.546040,0.483206,0.476713,0.511300
Ra7BFLFFDv8.001.mp4,0.518369,0.519800,0.529480,0.513233,0.611102
gX20EUUZc9M.003.mp4,0.575941,0.602263,0.567225,0.589122,0.686371
c7tczvW3_dQ.003.mp4,0.336615,0.582346,0.555623,0.502396,0.487120
RYG6XhdmPY0.000.mp4,0.511050,0.567933,0.446147,0.516114,0.603113
ask-ZFRztf8.000.mp4,0.436367,0.502794,0.509408,0.463199,0.517558
fBMKlYUjA9E.002.mp4,0.645491,0.597162,0.618461,0.679461,0.731740
De4i7-FX9Og.002.mp4,0.600864,0.624293,0.592329,0.623959,0.681500
r9TaaVTo8Y8.005.mp4,0.554721,0.570112,0.633519,0.580959,0.632573
51z2rCqPqPE.004.mp4,0.604713,0.633170,0.690557,0.651190,0.696685
XNWN7ScxVIA.005.mp4,0.695386,0.644011,0.704406,0.662732,0.699972
yOzHZOg95Ug.000.mp4,0.300872,0.474711,0.448500,0.350250,0.373961
OSDlyk5ZgAk.001.mp4,0.400535,0.489068,0.425706,0.424522,0.560597
IGjI8aP14gg.000.mp4,0.518254,0.579735,0.474359,0.516848,0.640881
WD1WsbooU2w.004.mp4,0.426648,0.533437,0.529660,0.441634,0.503016
f_mEEFFeh-0.004.mp4,0.626921,0.603676,0.655119,0.667514,0.729646
kSk-rf7a1Ig.005.mp4,0.436838,0.561542,0.559561,0.491053,0.491956
bBqZyG-9ksM.002.mp4,0.515184,0.562990,0.489421,0.542497,0.570265
5BPGRteF64Y.003.mp4,0.440987,0.516112,0.404558,0.434518,0.444585
ZhPQrqxo2mw.003.mp4,0.527488,0.558823,0.561678,0.599058,0.645250
cLaZxEf1nE4.000.mp4,0.501196,0.545579,0.460551,0.479195,0.571954
RZOimXPTG0s.004.mp4,0.721803,0.625812,0.674156,0.658083,0.728353
z1q3ktuRdII.004.mp4,0.454358,0.630038,0.640646,0.565535,0.603812
CGfr9jl8w4Y.002.mp4,0.563537,0.589295,0.478973,0.556869,0.595742
ndLtwmvPpr8.001.mp4,0.523239,0.561020,0.563051,0.541846,0.586908
P_wDFLJnW-o.002.mp4,0.446853,0.563736,0.488263,0.531186,0.553128
c672aEuUa-g.000.mp4,0.390077,0.475532,0.465498,0.420105,0.432736
OovRk5U9_GY.005.mp4,0.527556,0.607544,0.511845,0.577566,0.565033
YPnuq0tDDqk.004.mp4,0.451281,0.478393,0.426941,0.451001,0.613637
